Small Bank Model	EXT_STAT-m2_is_missing	OWN_STATUS_=_A	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m1*EXT_STAT-m2_is_missing 	BEHV_SCR-m1^4 	LATE_CHG-m2	NUM_SATISFACTORY	NUM_FUSA	MRCH-m4	EXT_STAT-m3_=_I
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	17	1	18.9	3.25631e-19
0	1	-2.58915e-20	660	435600	660	1.89747e+11	9.47645e-17	19	1	18.9	3.25631e-19
0	1	-2.58915e-20	724	524176	724	2.7476e+11	9.47645e-17	15	1	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	640	409600	-2.24155e-14	1.67772e+11	20	7	1	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	657	431649	-2.24155e-14	1.86321e+11	9.47645e-17	8	1	19.8	3.25631e-19
0	1	-2.58915e-20	631	398161	631	1.58532e+11	9.47645e-17	5	1	21.99	3.25631e-19
0	1	-2.58915e-20	653	426409	653	1.81825e+11	9.47645e-17	5	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	644	414736	-2.24155e-14	1.72006e+11	9.47645e-17	9	1	19.05	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	7	2	6.9	3.25631e-19
0	1	-2.58915e-20	722	521284	722	2.71737e+11	9.47645e-17	7	2	16.9	3.25631e-19
0	1	-2.58915e-20	692	478864	692	2.29311e+11	9.47645e-17	8	1	19.43	3.25631e-19
0	1	-2.58915e-20	674	454276	674	2.06367e+11	20	7	1	19.52	3.25631e-19
0	1	-2.58915e-20	647	418609	647	1.75233e+11	20	10	1	19.3	3.25631e-19
0	1	-2.58915e-20	631	398161	631	1.58532e+11	9.47645e-17	10	1	19.3	3.25631e-19
0	1	-2.58915e-20	654	427716	654	1.82941e+11	9.47645e-17	11	1	21.99	3.25631e-19
0	1	-2.58915e-20	681	463761	681	2.15074e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	14	1	19.99	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	14	1	19.99	3.25631e-19
0	1	-2.58915e-20	589	346921	589	1.20354e+11	20	14	1	19.99	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	4	1	18	3.25631e-19
0	1	-2.58915e-20	699	488601	699	2.38731e+11	20	5	1	19.99	3.25631e-19
0	1	-2.58915e-20	721	519841	721	2.70235e+11	9.47645e-17	5	1	19.99	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	20	19	1	19.05	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	20	16	1	19.05	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	25	16	1	19.99	3.25631e-19
0	1	-2.58915e-20	714	509796	714	2.59892e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	11	1	15.15	3.25631e-19
0	1	-2.58915e-20	699	488601	699	2.38731e+11	9.47645e-17	11	1	15.15	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	12	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	647	418609	-2.24155e-14	1.75233e+11	9.47645e-17	2	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	650	422500	-2.24155e-14	1.78506e+11	9.47645e-17	2	-2.00356e-17	19.05	3.25631e-19
0	1	-2.58915e-20	693	480249	693	2.30639e+11	9.47645e-17	15	1	18.9	3.25631e-19
0	1	-2.58915e-20	729	531441	729	2.8243e+11	9.47645e-17	17	1	18.9	3.25631e-19
0	1	-2.58915e-20	720	518400	720	2.68739e+11	9.47645e-17	13	1	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	704	495616	-2.24155e-14	2.45635e+11	9.47645e-17	11	-2.00356e-17	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	712	506944	-2.24155e-14	2.56992e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	712	506944	712	2.56992e+11	9.47645e-17	16	1	19.99	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	19	1	19.99	3.25631e-19
0	1	-2.58915e-20	657	431649	657	1.86321e+11	18	19	3	5.9	3.25631e-19
0	1	-2.58915e-20	659	434281	659	1.886e+11	9.47645e-17	14	1	5.9	3.25631e-19
0	1	-2.58915e-20	712	506944	712	2.56992e+11	9.47645e-17	10	1	18.9	3.25631e-19
0	1	-2.58915e-20	713	508369	713	2.58439e+11	9.47645e-17	10	1	18.9	3.25631e-19
0	1	-2.58915e-20	709	502681	709	2.52688e+11	9.47645e-17	11	1	18.9	3.25631e-19
0	1	-2.58915e-20	692	478864	692	2.29311e+11	9.47645e-17	11	1	19.99	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	14	1	18	3.25631e-19
0	1	-2.58915e-20	663	439569	663	1.93221e+11	9.47645e-17	14	1	18	3.25631e-19
0	1	-2.58915e-20	671	450241	671	2.02717e+11	9.47645e-17	14	1	18	3.25631e-19
0	1	-2.58915e-20	721	519841	721	2.70235e+11	20	11	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	734	538756	734	2.90258e+11	9.47645e-17	12	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	676	456976	676	2.08827e+11	9.47645e-17	17	1	19.8	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	17	1	19.8	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	17	1	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	235	55225	-2.24155e-14	3.0498e+09	9.47645e-17	6	-2.00356e-17	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	216	46656	-2.24155e-14	2.17678e+09	9.47645e-17	3	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	660	435600	660	1.89747e+11	20	13	1	19.8	3.25631e-19
0	1	-2.58915e-20	679	461041	679	2.12559e+11	9.47645e-17	13	1	19.8	3.25631e-19
0	1	-2.58915e-20	678	459684	678	2.11309e+11	9.47645e-17	13	1	19.8	3.25631e-19
0	1	-2.58915e-20	677	458329	677	2.10065e+11	25	15	1	19.8	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	730	532900	730	2.83982e+11	9.47645e-17	21	1	18.9	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	22	1	18.9	3.25631e-19
0	1	-2.58915e-20	731	534361	731	2.85542e+11	9.47645e-17	14	1	15.15	3.25631e-19
0	1	-2.58915e-20	690	476100	690	2.26671e+11	9.47645e-17	14	1	18.99	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	13	1	20.99	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	6	1	12.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	6	1	12.9	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	7	1	12.9	3.25631e-19
0	1	-2.58915e-20	740	547600	740	2.99866e+11	9.47645e-17	1	1	14.58	3.25631e-19
0	1	-2.58915e-20	567	321489	567	1.03355e+11	25	1	1	14.62	3.25631e-19
0	-6.05039e-17	-2.58915e-20	231	53361	-2.24155e-14	2.8474e+09	9.47645e-17	1	1	14.68	3.25631e-19
0	-6.05039e-17	-2.58915e-20	617	380689	-2.24155e-14	1.44924e+11	9.47645e-17	1	1	19.99	1
0	1	-2.58915e-20	754	568516	754	3.2321e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.58	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.65	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	3	1	14.65	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	11	1	14.58	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	8	1	14.62	3.25631e-19
0	1	-2.58915e-20	740	547600	740	2.99866e+11	9.47645e-17	8	1	14.62	3.25631e-19
0	1	-2.58915e-20	759	576081	759	3.31869e+11	9.47645e-17	7	1	14.68	3.25631e-19
0	1	-2.58915e-20	742	550564	742	3.03121e+11	9.47645e-17	9	2	14.58	3.25631e-19
0	1	-2.58915e-20	703	494209	703	2.44243e+11	9.47645e-17	9	2	14.65	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	3	2	14.68	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	10	1	14.58	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	10	1	14.74	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	11	1	14.62	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	13	1	14.74	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	16	1	14.65	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	3	1	14.65	3.25631e-19
0	1	-2.58915e-20	746	556516	746	3.0971e+11	9.47645e-17	4	1	14.71	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	4	1	14.68	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	4	1	14.68	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	1	14.62	3.25631e-19
0	1	-2.58915e-20	746	556516	746	3.0971e+11	9.47645e-17	7	2	14.74	3.25631e-19
0	1	-2.58915e-20	750	562500	750	3.16406e+11	9.47645e-17	7	2	14.68	3.25631e-19
0	1	-2.58915e-20	750	562500	750	3.16406e+11	9.47645e-17	7	2	14.68	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	10	1	14.62	3.25631e-19
0	1	-2.58915e-20	716	512656	716	2.62816e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.58	3.25631e-19
0	1	-2.58915e-20	746	556516	746	3.0971e+11	9.47645e-17	2	1	14.74	3.25631e-19
0	1	-2.58915e-20	746	556516	746	3.0971e+11	9.47645e-17	2	1	14.74	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	-6.74075e-16	-2.00356e-17	14.62	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	6	1	14.65	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	3	1	14.65	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	20	4	1	14.8	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	9.47645e-17	4	1	14.62	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	4	1	14.68	3.25631e-19
0	1	-2.58915e-20	743	552049	743	3.04758e+11	9.47645e-17	12	1	14.62	3.25631e-19
0	1	-2.58915e-20	744	553536	744	3.06402e+11	9.47645e-17	12	1	14.65	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	9	1	14.68	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	9	1	14.65	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	16	1	17.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	16	1	17.99	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	19	1	13.4	3.25631e-19
0	1	-2.58915e-20	739	546121	739	2.98248e+11	9.47645e-17	23	1	13.4	3.25631e-19
0	1	-2.58915e-20	743	552049	743	3.04758e+11	9.47645e-17	23	1	13.4	3.25631e-19
0	1	-2.58915e-20	714	509796	714	2.59892e+11	9.47645e-17	22	1	14.71	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	22	1	14.62	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	9.47645e-17	8	1	14.65	3.25631e-19
0	1	-2.58915e-20	689	474721	689	2.2536e+11	20	16	2	13.9	3.25631e-19
0	1	-2.58915e-20	680	462400	680	2.13814e+11	9.47645e-17	16	2	18.99	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	3	1	14.74	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	3	1	14.62	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	8	1	14.58	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	7	1	14.8	3.25631e-19
0	1	-2.58915e-20	744	553536	744	3.06402e+11	9.47645e-17	5	1	14.62	3.25631e-19
0	1	-2.58915e-20	759	576081	759	3.31869e+11	9.47645e-17	8	1	14.8	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	10	1	14.62	3.25631e-19
0	1	-2.58915e-20	703	494209	703	2.44243e+11	20	6	2	14.74	3.25631e-19
0	1	-2.58915e-20	696	484416	696	2.34659e+11	9.47645e-17	4	2	14.68	3.25631e-19
0	1	-2.58915e-20	721	519841	721	2.70235e+11	9.47645e-17	4	2	14.65	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	9	2	14.58	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	12	2	14.71	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	3	1	12.9	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	3	1	12.9	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	3	1	12.9	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	3	1	12.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	5	1	12.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	5	1	12.9	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	4	1	12.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	14.74	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	14.62	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	713	508369	713	2.58439e+11	9.47645e-17	4	1	14.58	3.25631e-19
0	1	-2.58915e-20	675	455625	675	2.07594e+11	9.47645e-17	4	1	14.65	3.25631e-19
0	1	-2.58915e-20	661	436921	661	1.909e+11	20	4	1	14.62	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	20	4	1	14.71	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	2	1	14.65	3.25631e-19
0	-6.05039e-17	-2.58915e-20	755	570025	-2.24155e-14	3.24929e+11	9.47645e-17	5	-2.00356e-17	15.9	3.25631e-19
0	1	-2.58915e-20	754	568516	754	3.2321e+11	9.47645e-17	7	1	14.62	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	7	1	14.74	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	5	1	15.9	3.25631e-19
0	1	-2.58915e-20	752	565504	752	3.19795e+11	9.47645e-17	5	1	15.9	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	18	5	1	15.9	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	1	1	14.62	3.25631e-19
0	1	-2.58915e-20	758	574564	758	3.30124e+11	9.47645e-17	1	1	14.74	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	1	1	14.74	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	1	1	14.68	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	11	1	14.71	3.25631e-19
0	1	-2.58915e-20	743	552049	743	3.04758e+11	9.47645e-17	12	1	17.05	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	11	1	14.58	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	12	1	14.68	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.62	3.25631e-19
0	-6.05039e-17	-2.58915e-20	661	436921	-2.24155e-14	1.909e+11	20	10	2	21.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	665	442225	-2.24155e-14	1.95563e+11	9.47645e-17	9	2	21.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	662	438244	-2.24155e-14	1.92058e+11	20	9	2	21.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	680	462400	-2.24155e-14	2.13814e+11	9.47645e-17	9	2	21.9	3.25631e-19
0	1	-2.58915e-20	730	532900	730	2.83982e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	15.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	10	1	17.15	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	10	1	17.15	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	11	1	17.15	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	12	1	17.15	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	8	1	18.15	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	7	1	18.15	3.25631e-19
0	1	-2.58915e-20	739	546121	739	2.98248e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	21.9	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	16.9	3.25631e-19
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	16.99	3.25631e-19
0	1	-2.58915e-20	724	524176	724	2.7476e+11	20	-6.74075e-16	-2.00356e-17	17.06	3.25631e-19
0	1	-2.58915e-20	716	512656	716	2.62816e+11	9.47645e-17	3	1	16.93	3.25631e-19
0	1	-2.58915e-20	716	512656	716	2.62816e+11	9.47645e-17	3	1	16.93	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.99	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	16.8	3.25631e-19
0	1	-2.58915e-20	717	514089	717	2.64287e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	16.62	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	9	1	21.9	3.25631e-19
0	1	-2.58915e-20	678	459684	678	2.11309e+11	9.47645e-17	9	1	21.9	3.25631e-19
0	1	-2.58915e-20	663	439569	663	1.93221e+11	9.47645e-17	9	1	21.9	3.25631e-19
0	1	-2.58915e-20	663	439569	663	1.93221e+11	25	9	1	21.9	3.25631e-19
0	1	-2.58915e-20	750	562500	750	3.16406e+11	9.47645e-17	11	3	21.9	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	11	3	21.9	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	11	2	21.9	3.25631e-19
0	1	-2.58915e-20	756	571536	756	3.26653e+11	9.47645e-17	11	2	21.9	3.25631e-19
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	12	1	21.9	3.25631e-19
0	1	-2.58915e-20	655	429025	655	1.84062e+11	20	12	1	21.9	3.25631e-19
0	1	-2.58915e-20	607	368449	607	1.35755e+11	9.47645e-17	11	1	21.9	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	14	2	16.62	3.25631e-19
0	1	-2.58915e-20	739	546121	739	2.98248e+11	9.47645e-17	14	2	16.71	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	11	1	16.96	3.25631e-19
0	1	-2.58915e-20	706	498436	706	2.48438e+11	9.47645e-17	24	2	19.65	3.25631e-19
0	1	-2.58915e-20	696	484416	696	2.34659e+11	9.47645e-17	21	2	19.99	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	15	2	14.65	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	16	2	14.62	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	16	2	14.71	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	13	2	14.68	3.25631e-19
0	1	-2.58915e-20	720	518400	720	2.68739e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.58	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	7	1	14.71	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	14.62	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	14.68	3.25631e-19
0	1	-2.58915e-20	733	537289	733	2.88679e+11	9.47645e-17	7	1	14.74	3.25631e-19
0	1	-2.58915e-20	738	544644	738	2.96637e+11	9.47645e-17	7	1	14.68	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	20	2	19.05	3.25631e-19
0	1	-2.58915e-20	736	541696	736	2.93435e+11	20	8	2	12.9	3.25631e-19
0	1	-2.58915e-20	729	531441	729	2.8243e+11	9.47645e-17	4	1	12.9	3.25631e-19
0	1	-2.58915e-20	733	537289	733	2.88679e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.62	3.25631e-19
0	1	-2.58915e-20	722	521284	722	2.71737e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	14.8	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	-6.74075e-16	-2.00356e-17	14.65	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	9.47645e-17	9	1	15.9	3.25631e-19
0	1	-2.58915e-20	756	571536	756	3.26653e+11	9.47645e-17	12	1	15.9	3.25631e-19
0	1	-2.58915e-20	752	565504	752	3.19795e+11	9.47645e-17	12	1	15.9	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	1	1	14.8	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	10	1	6.9	3.25631e-19
0	1	-2.58915e-20	739	546121	739	2.98248e+11	9.47645e-17	10	1	6.9	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	12	1	6.9	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	14	1	6.9	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	10	1	20.02	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	7	-2.00356e-17	12.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	14	196	-2.24155e-14	38416	9.47645e-17	-6.74075e-16	-2.00356e-17	12.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	14	196	-2.24155e-14	38416	9.47645e-17	-6.74075e-16	-2.00356e-17	12.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	4	1	14.62	3.25631e-19
0	1	-2.58915e-20	755	570025	755	3.24929e+11	9.47645e-17	10	1	14.62	3.25631e-19
0	1	-2.58915e-20	750	562500	750	3.16406e+11	9.47645e-17	10	1	14.74	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	10	1	14.68	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	20	10	1	14.68	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	10	1	14.65	3.25631e-19
0	1	-2.58915e-20	730	532900	730	2.83982e+11	9.47645e-17	11	1	18.99	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	11	1	18.99	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	7	1	14.62	3.25631e-19
0	1	-2.58915e-20	720	518400	720	2.68739e+11	9.47645e-17	7	1	14.68	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	9.47645e-17	12	1	12.9	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	11	1	12.9	3.25631e-19
0	1	-2.58915e-20	700	490000	700	2.401e+11	18	7	1	18.99	3.25631e-19
0	1	-2.58915e-20	714	509796	714	2.59892e+11	9.47645e-17	8	1	18.99	3.25631e-19
0	1	-2.58915e-20	715	511225	715	2.61351e+11	9.47645e-17	10	1	19.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	10	1	19.99	3.25631e-19
0	1	-2.58915e-20	720	518400	720	2.68739e+11	9.47645e-17	14	1	14.65	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	14	1	14.71	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	13	1	14.74	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	10	1	12.9	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	8	1	12.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	14	196	-2.24155e-14	38416	9.47645e-17	-6.74075e-16	-2.00356e-17	12.9	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	13	1	14.74	3.25631e-19
0	1	-2.58915e-20	734	538756	734	2.90258e+11	9.47645e-17	16	2	12.87	3.25631e-19
0	1	-2.58915e-20	692	478864	692	2.29311e+11	9.47645e-17	17	2	5.9	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	17	2	5.9	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	18	15	2	15.9	3.25631e-19
0	1	-2.58915e-20	656	430336	656	1.85189e+11	9.47645e-17	6	1	19.99	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	9	1	14.65	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	7	1	14.71	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	7	1	14.74	3.25631e-19
