Small Bank Model	AGE_GROUP_=_3	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m3	CASH-m1	CURR_BAL-m1	CONVERT-DATE-MEMBER_DATE
0	-9.05951e-20	715	511225	720	15.74	6007.81	75.5
0	-9.05951e-20	720	518400	715	15.62	6593.85	75.5
0	-9.05951e-20	702	492804	702	17.7	103.92	90.61
0	-9.05951e-20	702	492804	702	17.7	106.04	90.61
0	-9.05951e-20	705	497025	702	17.7	108.16	90.61
0	-9.05951e-20	705	497025	705	17.7	113.46	90.61
0	-9.05951e-20	740	547600	698	19.99	105.69	78.75
0	-9.05951e-20	723	522729	736	19.96	47.69	78.75
0	-9.05951e-20	235	55225	240	19.02	2801.93	90.67
0	-9.05951e-20	751	564001	745	19.74	136.91	79.25
0	-9.05951e-20	225	50625	607	19.18	4815.66	90.17
0	-9.05951e-20	208	43264	225	19.05	5021	90.17
0	-9.05951e-20	208	43264	225	19.05	5140.36	90.17
0	-9.05951e-20	208	43264	208	19.02	5264.04	90.17
0	-9.05951e-20	704	495616	709	15.9	2942.03	90
0	-9.05951e-20	703	494209	704	15.9	2962.31	90
0	-9.05951e-20	702	492804	711	15.9	2910.8	90
0	-9.05951e-20	698	487204	700	15.9	2729.89	90
0	-9.05951e-20	264	69696	270	20.15	1114.03	90.16
0	-9.05951e-20	263	69169	264	20.15	1177.94	90.16
0	-9.05951e-20	742	550564	748	20.15	236.57	90.14
0	-9.05951e-20	14	196	14	17.15	3.03206e-14	90.19
0	-9.05951e-20	14	196	14	17.15	3.03206e-14	90.19
0	-9.05951e-20	14	196	14	17.15	3.03206e-14	90.19
0	-9.05951e-20	660	435600	662	20.33	3198.5	90.09
0	-9.05951e-20	750	562500	748	19.71	203.57	87.25
0	-9.05951e-20	722	521284	722	19.68	3.03206e-14	87.25
0	-9.05951e-20	727	528529	722	19.68	3.03206e-14	87.25
0	-9.05951e-20	741	549081	722	19.65	3.03206e-14	87.25
0	-9.05951e-20	680	462400	680	20.08	5535.59	87.17
0	-9.05951e-20	713	508369	715	6.9	3596.93	89.84
0	-9.05951e-20	736	541696	13	19.71	149.02	75.5
0	-9.05951e-20	747	558009	752	19.74	315.66	75.5
0	-9.05951e-20	731	534361	726	19.99	1140.73	75.5
0	-9.05951e-20	750	562500	744	16.15	347.56	88.53
0	-9.05951e-20	727	528529	724	16.15	319.16	88.53
0	-9.05951e-20	735	540225	727	19.62	3.03206e-14	90.17
0	-9.05951e-20	718	515524	13	19.74	3.03206e-14	90.17
0	-9.05951e-20	698	487204	679	19.99	493.14	90.99
0	-9.05951e-20	712	506944	708	19.99	412.89	90.99
0	-9.05951e-20	658	432964	674	6.9	4239.83	91.11
0	-9.05951e-20	609	370881	247	16.9	4501.76	91.11
0	-9.05951e-20	221	48841	221	19.05	1971.51	90.93
0	-9.05951e-20	12	144	13	15.9	3.03206e-14	91.26
0	-9.05951e-20	12	144	12	15.9	3.03206e-14	91.26
0	-9.05951e-20	12	144	12	15.9	3.03206e-14	91.26
0	-9.05951e-20	14	196	12	15.9	3.03206e-14	91.26
0	-9.05951e-20	710	504100	707	18	75.55	90.86
0	-9.05951e-20	708	501264	711	18.9	3.03206e-14	91.24
0	-9.05951e-20	13	169	13	18.9	3.03206e-14	91.24
0	-9.05951e-20	12	144	688	19.99	3.03206e-14	91.09
0	-9.05951e-20	697	485809	699	18.9	6927.27	90.87
0	-9.05951e-20	694	481636	697	19.99	6871.51	90.87
0	-9.05951e-20	692	478864	690	19.99	6850.66	90.87
0	-9.05951e-20	694	481636	694	19.99	6830	90.87
0	-9.05951e-20	697	485809	694	19.99	6771.55	90.87
0	-9.05951e-20	756	571536	744	14.62	347.39	88.43
0	-9.05951e-20	691	477481	668	14.53	388.69	90.13
0	-9.05951e-20	721	519841	695	20.3	3.03206e-14	90.13
0	-9.05951e-20	751	564001	748	14.18	49.53	89.79
0	-9.05951e-20	751	564001	751	14.21	1017.68	89.79
0	-9.05951e-20	743	552049	751	14.18	304.79	89.79
0	-9.05951e-20	706	498436	712	17.99	1210.47	90.51
0	-9.05951e-20	718	515524	712	17.99	1233.13	90.51
0	-9.05951e-20	694	481636	703	17.99	1321.8	90.51
0	-9.05951e-20	713	508369	718	18.12	1165.27	90.51
0	-9.05951e-20	710	504100	710	18.02	1482.84	90.62
0	-9.05951e-20	737	543169	730	18.62	24.41	90.6
0	-9.05951e-20	737	543169	730	18.74	264.77	90.6
0	-9.05951e-20	743	552049	735	18.65	1492.42	88.99
0	-9.05951e-20	725	525625	720	18.65	1463.46	88.99
0	-9.05951e-20	736	541696	743	19.99	1499.49	88.99
0	-9.05951e-20	699	488601	709	20.15	1461.37	88.99
0	-9.05951e-20	726	527076	721	18.71	3.03206e-14	89.25
0	-9.05951e-20	726	527076	718	18.8	3.03206e-14	89.25
0	-9.05951e-20	745	555025	736	18.68	20.65	89.25
0	-9.05951e-20	703	494209	704	18.02	3787.6	89.15
0	-9.05951e-20	703	494209	703	18.08	3945.69	89.15
0	-9.05951e-20	699	488601	704	20.3	3958.96	89.15
0	-9.05951e-20	672	451584	661	20.08	9.67	90.67
0	-9.05951e-20	708	501264	664	20.15	-15.01	90.67
0	-9.05951e-20	692	478864	697	20.12	3.03206e-14	90.67
0	-9.05951e-20	718	515524	692	19.99	3.03206e-14	90.67
0	-9.05951e-20	650	422500	652	18.65	5287.78	89.88
0	-9.05951e-20	752	565504	752	18.68	3.03206e-14	88.98
0	-9.05951e-20	728	529984	732	18.8	3.03206e-14	88.98
0	-9.05951e-20	723	522729	13	18.68	3.03206e-14	88.98
0	-9.05951e-20	725	525625	729	18.74	3.03206e-14	88.98
0	-9.05951e-20	13	169	725	18.96	3.03206e-14	88.98
0	-9.05951e-20	754	568516	749	13.99	45	91.15
0	-9.05951e-20	722	521284	734	16.74	3.03206e-14	90.82
0	-9.05951e-20	722	521284	732	16.74	3.03206e-14	90.82
0	-9.05951e-20	622	386884	222	16.65	3598.45	90.8
0	-9.05951e-20	639	408321	630	19.99	4565.31	90.8
0	-9.05951e-20	628	394384	636	20.24	6010.86	90.8
0	-9.05951e-20	734	538756	722	17.15	3.03206e-14	90.81
0	-9.05951e-20	720	518400	734	17.15	3.03206e-14	90.81
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	715	-1.05305e-15	3.03206e-14	90.81
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	13	-1.05305e-15	3.03206e-14	90.81
0	-9.05951e-20	736	541696	731	16.8	24.65	90.81
0	-9.05951e-20	741	549081	741	16.68	28.9	90.81
0	-9.05951e-20	622	386884	623	16.65	1496.76	91.26
0	-9.05951e-20	270	72900	625	16.65	1381.45	91.26
0	-9.05951e-20	246	60516	270	16.65	1285.73	91.26
0	-9.05951e-20	660	435600	641	16.65	1060.73	91.26
0	-9.05951e-20	746	556516	755	19.8	33.64	89.77
0	-9.05951e-20	736	541696	736	19.74	105.32	89.77
0	-9.05951e-20	671	450241	692	21.99	2753.05	89.8
0	-9.05951e-20	671	450241	688	21.99	2988.32	89.8
0	-9.05951e-20	669	447561	706	20.65	3072.76	89.89
0	-9.05951e-20	698	487204	678	20.62	4185.23	89.89
0	-9.05951e-20	700	490000	698	20.96	3736.67	89.89
0	-9.05951e-20	699	488601	690	20.93	5004.26	89.89
0	-9.05951e-20	249	62001	251	16.71	276.99	89.84
0	-9.05951e-20	254	64516	249	16.74	276.99	89.84
0	-9.05951e-20	742	550564	736	12.9	549.84	89.44
0	-9.05951e-20	748	559504	742	12.9	512.99	89.44
0	-9.05951e-20	728	529984	732	6.9	3.03206e-14	89.44
0	-9.05951e-20	12	144	12	18.15	3.03206e-14	89.58
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	89.58
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	89.58
0	-9.05951e-20	665	442225	727	19.05	901.5	89.6
0	-9.05951e-20	13	169	13	14.8	3.03206e-14	89.54
0	-9.05951e-20	746	556516	732	14.68	167.38	89.54
0	-9.05951e-20	747	558009	753	14.74	3.03206e-14	89.54
0	-9.05951e-20	739	546121	747	14.96	3.03206e-14	89.54
0	-9.05951e-20	697	485809	687	19.99	8751.68	89.62
0	-9.05951e-20	664	440896	670	19.99	8811.26	89.62
0	-9.05951e-20	246	60516	664	19.99	9153.15	89.62
0	-9.05951e-20	687	471969	672	19.74	6202.58	89.56
0	-9.05951e-20	690	476100	681	19.99	6143.65	89.56
0	-9.05951e-20	702	492804	701	20.08	6014.64	89.56
0	-9.05951e-20	702	492804	702	20.15	5925.57	89.56
0	-9.05951e-20	706	498436	743	17.15	511.74	90.99
0	-9.05951e-20	732	535824	706	17.15	955.52	90.99
0	1	706	498436	743	17.4	721.61	90.99
0	-9.05951e-20	722	521284	726	19.68	242.54	90.96
0	-9.05951e-20	721	519841	722	19.65	275.3	90.96
0	-9.05951e-20	14	196	14	14.15	3.03206e-14	90.99
0	-9.05951e-20	14	196	14	14.15	3.03206e-14	90.99
0	-9.05951e-20	14	196	14	14.15	3.03206e-14	90.99
0	-9.05951e-20	14	196	14	14.15	3.03206e-14	90.99
0	-9.05951e-20	736	541696	743	5.9	3.03206e-14	91.3
0	-9.05951e-20	12	144	12	14.99	3.03206e-14	91.3
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	91.3
0	-9.05951e-20	692	478864	701	18.18	1755.08	91.44
0	-9.05951e-20	681	463761	683	18.02	1719.31	91.44
0	-9.05951e-20	666	443556	665	18.27	1620.21	91.44
0	-9.05951e-20	687	471969	702	20.99	1653.25	91.15
0	-9.05951e-20	678	459684	684	20.99	1672.07	91.15
0	-9.05951e-20	679	461041	687	21.08	1660.25	91.15
0	-9.05951e-20	673	452929	678	21.18	1623.37	91.15
0	-9.05951e-20	678	459684	679	21.15	1641.16	91.15
0	-9.05951e-20	705	497025	704	18.99	7251.16	91.11
0	-9.05951e-20	706	498436	705	18.99	7232.65	91.11
0	-9.05951e-20	703	494209	705	19.99	7334.07	91.11
0	-9.05951e-20	681	463761	703	20.24	7318.97	91.11
0	-9.05951e-20	702	492804	702	15.9	103.53	91.05
0	-9.05951e-20	705	497025	702	15.9	104.48	91.05
0	-9.05951e-20	12	144	12	13.9	3.03206e-14	90.86
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	715	-1.05305e-15	3.03206e-14	90.84
0	-9.05951e-20	718	515524	726	15.9	4671.91	90.84
0	-9.05951e-20	697	485809	697	15.9	6317.89	90.84
0	-9.05951e-20	750	562500	698	15.9	4026.23	90.84
0	-9.05951e-20	738	544644	750	15.9	3997.16	90.84
0	-9.05951e-20	700	490000	687	19.05	580.67	90.92
0	-9.05951e-20	683	466489	697	19.08	607.59	90.92
0	-9.05951e-20	659	434281	683	19.05	320.65	90.92
0	-9.05951e-20	671	450241	614	19.18	227.29	90.92
0	-9.05951e-20	679	461041	659	19.11	232.13	90.92
0	-9.05951e-20	687	471969	679	19.3	3.03206e-14	90.92
0	-9.05951e-20	703	494209	687	20.3	3.03206e-14	90.92
0	-9.05951e-20	753	567009	748	19.99	149.77	90.54
0	-9.05951e-20	742	550564	753	20.15	3.03206e-14	90.54
0	-9.05951e-20	719	516961	709	18.02	1948.83	90.63
0	-9.05951e-20	719	516961	734	18.05	1937.54	90.63
0	-9.05951e-20	702	492804	701	18.08	2572.28	90.63
0	-9.05951e-20	683	466489	635	18.12	348.88	91.01
0	-9.05951e-20	687	471969	683	18.02	314.07	91.01
0	-9.05951e-20	727	528529	693	20.05	3.03206e-14	91.01
0	-9.05951e-20	709	502681	704	18.9	7450.61	89.81
0	-9.05951e-20	701	491401	717	16.9	582.86	89.77
0	-9.05951e-20	684	467856	684	21.9	2025.47	89.75
0	-9.05951e-20	684	467856	684	21.9	2018.56	89.75
0	-9.05951e-20	704	495616	703	18.9	6390.62	89.75
0	-9.05951e-20	704	495616	704	18.9	6517.87	89.75
0	-9.05951e-20	742	550564	753	18.9	3.03206e-14	90.43
0	-9.05951e-20	648	419904	651	16.9	2403.52	90.46
0	-9.05951e-20	648	419904	651	16.9	2415.89	90.46
0	-9.05951e-20	589	346921	648	16.9	2439.26	90.46
0	-9.05951e-20	698	487204	698	19.99	2491.69	90.42
0	-9.05951e-20	698	487204	698	19.99	2428.26	90.42
0	-9.05951e-20	686	470596	670	20.24	2359.6	90.42
0	-9.05951e-20	691	477481	686	20.24	2402.43	90.42
0	-9.05951e-20	627	393129	642	21.99	6079.88	90.42
0	-9.05951e-20	627	393129	642	21.99	6100.76	90.42
0	-9.05951e-20	614	376996	611	22.24	6365.68	90.42
0	-9.05951e-20	680	462400	646	18.99	8150.93	89.73
0	-9.05951e-20	680	462400	680	21.99	8164.09	89.73
0	-9.05951e-20	705	497025	705	18.99	30	89.71
0	-9.05951e-20	225	50625	215	15.15	3751.72	90.39
0	-9.05951e-20	208	43264	208	15.15	3751.72	90.39
0	-9.05951e-20	208	43264	208	15.15	3751.72	90.39
0	-9.05951e-20	692	478864	700	20.24	3.03206e-14	89.71
0	-9.05951e-20	713	508369	716	18.9	2579.47	89.89
0	-9.05951e-20	707	499849	707	19.99	2579.69	89.89
0	-9.05951e-20	716	512656	752	5.9	376.67	89.7
0	-9.05951e-20	652	425104	667	19.99	976.88	89.9
0	-9.05951e-20	639	408321	650	19.99	961	89.9
0	-9.05951e-20	672	451584	652	19.99	959.2	89.9
0	-9.05951e-20	650	422500	672	19.99	992.97	89.9
0	-9.05951e-20	715	511225	710	21.9	13647	89.84
0	-9.05951e-20	713	508369	707	21.9	13403.9	89.84
0	-9.05951e-20	662	438244	713	21.9	12774.4	89.84
0	-9.05951e-20	692	478864	711	21.9	12465.8	89.84
0	-9.05951e-20	699	488601	717	19.99	855.53	90.31
0	-9.05951e-20	713	508369	688	19.99	591.67	90.31
0	-9.05951e-20	687	471969	688	18.9	1496.95	90.31
0	-9.05951e-20	722	521284	725	18.9	3744.84	90.31
0	-9.05951e-20	713	508369	718	18.9	4018.78	90.31
0	-9.05951e-20	667	444889	713	18.9	3777.74	90.31
0	-9.05951e-20	701	491401	667	20.24	3806.26	90.31
0	-9.05951e-20	706	498436	701	20.24	4234.21	90.31
0	1	709	502681	705	19.99	-39.69	89.88
0	1	712	506944	709	19.99	3.03206e-14	89.88
0	1	712	506944	715	20.24	3.03206e-14	89.88
0	-9.05951e-20	662	438244	674	19.99	1361.34	90.38
0	-9.05951e-20	662	438244	672	19.99	1322.29	90.38
0	-9.05951e-20	659	434281	662	19.99	1253.44	90.38
0	-9.05951e-20	667	444889	662	21.24	1276.41	90.38
0	-9.05951e-20	654	427716	667	21.24	4161.71	90.34
0	-9.05951e-20	650	422500	677	21.99	3397.83	90.35
0	-9.05951e-20	640	409600	640	21.99	3560.32	90.35
0	-9.05951e-20	642	412164	640	21.99	3565.98	90.35
0	-9.05951e-20	728	529984	693	15.15	1698.56	90.34
0	-9.05951e-20	734	538756	725	15.15	1637.81	90.34
0	-9.05951e-20	739	546121	734	15.15	1727.31	90.34
0	-9.05951e-20	750	562500	739	15.15	1749.24	90.34
0	-9.05951e-20	210	44100	210	18.9	2051.78	90.37
0	-9.05951e-20	210	44100	210	18.9	2051.78	90.37
0	-9.05951e-20	13	169	720	5.9	3.03206e-14	90.37
0	-9.05951e-20	13	169	13	5.9	3.03206e-14	90.37
0	-9.05951e-20	13	169	13	5.9	3.03206e-14	90.37
0	-9.05951e-20	13	169	13	5.9	3.03206e-14	90.37
0	-9.05951e-20	728	529984	710	5.9	3.03206e-14	90.34
0	-9.05951e-20	652	425104	620	19.05	2641.31	89.71
0	-9.05951e-20	590	348100	644	21.9	1970.35	89.71
0	-9.05951e-20	633	400689	616	21.9	1832.32	89.71
0	-9.05951e-20	647	418609	633	21.9	1660.32	89.71
0	-9.05951e-20	733	537289	735	18.9	5149.23	89.69
0	-9.05951e-20	650	422500	644	21.99	2543.65	89.69
0	-9.05951e-20	13	169	707	5.9	3.03206e-14	89.71
0	-9.05951e-20	735	540225	736	18.9	3.03206e-14	89.71
0	-9.05951e-20	733	537289	735	18.9	3.03206e-14	89.71
0	-9.05951e-20	13	169	726	18.9	4947.35	89.71
0	-9.05951e-20	668	446224	649	19.99	7778.13	89.74
0	-9.05951e-20	649	421201	668	19.99	7765.26	89.74
0	-9.05951e-20	743	552049	745	18	41.76	89.73
0	-9.05951e-20	727	528529	743	18	3.03206e-14	89.73
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	726	-1.05305e-15	3.03206e-14	89.73
0	-9.05951e-20	686	470596	695	19.99	3369.66	89.75
0	-9.05951e-20	694	481636	686	19.99	3346.35	89.75
0	-9.05951e-20	694	481636	692	19.99	3401.52	89.75
0	-9.05951e-20	673	452929	668	19.99	3402.23	89.73
0	-9.05951e-20	668	446224	651	19.99	3406.16	89.73
0	-9.05951e-20	650	422500	668	20.99	3432.13	89.73
0	-9.05951e-20	687	471969	705	19.05	7768.86	89.73
0	-9.05951e-20	645	416025	681	19.99	7893.3	89.73
0	-9.05951e-20	648	419904	645	19.99	7886.47	89.73
0	-9.05951e-20	704	495616	708	18.9	1598.87	89.72
0	-9.05951e-20	704	495616	704	19.99	1536.9	89.72
0	-9.05951e-20	629	395641	659	21.9	473.02	90.52
0	-9.05951e-20	681	463761	707	9.9	445.61	90.52
0	-9.05951e-20	681	463761	700	21.9	1041.25	90.71
0	-9.05951e-20	690	476100	699	21.9	1731.53	90.65
0	-9.05951e-20	704	495616	704	21.9	2832.15	90.59
0	-9.05951e-20	701	491401	704	21.9	2817.78	90.59
0	-9.05951e-20	727	528529	664	21.9	3.03206e-14	90.59
0	-9.05951e-20	685	469225	685	21.9	4140.36	90.5
0	-9.05951e-20	689	474721	687	21.9	4111.74	90.5
0	-9.05951e-20	682	465124	689	21.9	4110.12	90.5
0	-9.05951e-20	684	467856	682	21.9	4227.87	90.5
0	-9.05951e-20	701	491401	692	21.9	8401.7	90.48
0	-9.05951e-20	677	458329	701	21.9	7968.89	90.48
0	-9.05951e-20	671	450241	671	21.9	8993.76	90.29
0	-9.05951e-20	674	454276	661	21.9	8657.17	90.29
0	-9.05951e-20	226	51076	648	21.99	9728.26	90.29
0	-9.05951e-20	203	41209	197	21.9	3415.93	90.5
0	-9.05951e-20	203	41209	203	21.9	3415.93	90.5
0	-9.05951e-20	213	45369	203	21.9	3415.93	90.5
0	-9.05951e-20	196	38416	213	21.9	3415.93	90.5
0	-9.05951e-20	692	478864	692	21.9	1773.65	90.49
0	-9.05951e-20	692	478864	692	21.9	1767.23	90.49
0	-9.05951e-20	694	481636	692	21.9	1760.29	90.49
0	-9.05951e-20	694	481636	694	21.9	1790.41	90.49
0	-9.05951e-20	665	442225	694	21.9	1742.08	90.49
0	-9.05951e-20	686	470596	694	21.9	1740.03	90.49
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.3
0	-9.05951e-20	690	476100	708	21.9	7435.92	90.29
0	1	753	567009	741	21.9	12.95	90.29
0	1	739	546121	743	21.9	2848.57	90.29
0	-9.05951e-20	611	373321	592	21.9	6134.61	90.27
0	-9.05951e-20	709	502681	703	21.9	4900.37	90.27
0	-9.05951e-20	701	491401	703	21.9	4906.77	90.27
0	-9.05951e-20	708	501264	703	21.9	4891.97	90.27
0	-9.05951e-20	679	461041	675	18.99	3119.59	90.46
0	-9.05951e-20	668	446224	679	18.99	3254.08	90.46
0	-9.05951e-20	690	476100	687	21.9	1464.72	90.43
0	-9.05951e-20	204	41616	229	21.9	1824	90.43
0	-9.05951e-20	204	41616	206	21.9	1824	90.43
0	-9.05951e-20	13	169	13	16.99	3.03206e-14	90.42
0	-9.05951e-20	13	169	13	16.99	3.03206e-14	90.42
0	-9.05951e-20	12	144	13	16.99	3.03206e-14	90.42
0	-9.05951e-20	12	144	13	17.24	3.03206e-14	90.42
0	-9.05951e-20	670	448900	678	21.9	992.76	90.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	90.33
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.33
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.33
0	-9.05951e-20	694	481636	694	21.9	8342.62	90.49
0	-9.05951e-20	713	508369	689	21.9	8630.19	90.49
0	-9.05951e-20	691	477481	691	21.9	8185.99	90.49
0	-9.05951e-20	208	43264	203	21.9	5983.87	90.58
0	-9.05951e-20	208	43264	208	21.9	5983.87	90.58
0	-9.05951e-20	208	43264	208	21.9	5983.87	90.58
0	-9.05951e-20	208	43264	208	21.9	5983.87	90.58
0	-9.05951e-20	208	43264	208	21.9	5983.87	90.58
0	-9.05951e-20	209	43681	236	21.9	4258.2	90.48
0	-9.05951e-20	203	41209	224	21.9	4557.81	90.48
0	-9.05951e-20	195	38025	217	21.9	4660.98	90.48
0	-9.05951e-20	702	492804	722	14.9	2666.98	90.48
0	-9.05951e-20	667	444889	668	5.9	3507.36	90.37
0	-9.05951e-20	665	442225	667	5.9	3932.96	90.37
0	-9.05951e-20	678	459684	665	5.9	3416.65	90.37
0	-9.05951e-20	682	465124	690	5.9	3320.86	90.37
0	-9.05951e-20	702	492804	702	21.9	150.47	90.36
0	-9.05951e-20	705	497025	705	21.9	170.74	90.36
0	-9.05951e-20	705	497025	705	21.9	173.85	90.36
0	-9.05951e-20	705	497025	705	21.9	177.02	90.36
0	-9.05951e-20	13	169	13	6.9	3.03206e-14	90.38
0	-9.05951e-20	735	540225	13	16.9	3.03206e-14	90.38
0	-9.05951e-20	12	144	12	5.9	3.03206e-14	90.32
0	-9.05951e-20	12	144	12	5.9	3.03206e-14	90.32
0	-9.05951e-20	696	484416	686	21.9	2093.37	90.32
0	-9.05951e-20	674	454276	690	21.9	3144.24	90.31
0	-9.05951e-20	682	465124	658	22.24	3689.01	90.31
0	-9.05951e-20	687	471969	695	6.9	3125.35	90.55
0	-9.05951e-20	702	492804	689	15.9	3036.55	90.55
0	-9.05951e-20	722	521284	13	21.9	3.03206e-14	90.42
0	-9.05951e-20	715	511225	718	21.9	3.03206e-14	90.42
0	-9.05951e-20	719	516961	13	21.9	3381.19	90.42
0	-9.05951e-20	688	473344	648	21.9	2297.47	90.41
0	-9.05951e-20	656	430336	684	21.9	2163.69	90.41
0	-9.05951e-20	694	481636	683	22.24	1490.49	90.18
0	-9.05951e-20	626	391876	674	21.9	921.89	90.18
0	-9.05951e-20	601	361201	607	21.9	973.39	90.18
0	-9.05951e-20	645	416025	583	21.9	1722.87	90.21
0	-9.05951e-20	741	549081	752	16.15	737.86	91.24
0	-9.05951e-20	740	547600	748	16.15	251.46	91.24
0	-9.05951e-20	735	540225	725	14.8	59.83	88.17
0	-9.05951e-20	753	567009	724	14.65	913.91	88.17
0	-9.05951e-20	599	358801	642	21.9	3715.83	88
0	-9.05951e-20	664	440896	681	5.9	8146.59	88.84
0	-9.05951e-20	595	354025	664	5.9	8019.53	88.84
0	-9.05951e-20	255	65025	255	15.9	7773.3	88.84
0	-9.05951e-20	255	65025	253	15.9	7732.86	88.84
0	-9.05951e-20	650	422500	255	15.9	7633.39	88.84
0	-9.05951e-20	757	573049	757	14.62	116.91	88.79
0	-9.05951e-20	743	552049	757	14.62	141.08	88.79
0	-9.05951e-20	751	564001	748	14.68	77.57	88.79
0	-9.05951e-20	725	525625	745	14.74	8.95	88.44
0	-9.05951e-20	711	505521	716	14.68	8.95	88.44
0	-9.05951e-20	718	515524	685	14.96	17.9	88.44
0	-9.05951e-20	739	546121	742	14.68	3.03206e-14	88.87
0	-9.05951e-20	731	534361	742	14.65	100	88.87
0	-9.05951e-20	722	521284	730	14.8	4228.11	89.05
0	-9.05951e-20	722	521284	728	14.62	4285.94	89.05
0	-9.05951e-20	702	492804	701	14.68	6812.74	89.05
0	-9.05951e-20	702	492804	702	20.05	638.84	89.05
0	-9.05951e-20	14	196	14	14.68	3.03206e-14	89.01
0	-9.05951e-20	14	196	14	14.65	3.03206e-14	89.01
0	-9.05951e-20	14	196	14	14.74	3.03206e-14	89.01
0	-9.05951e-20	14	196	14	14.99	3.03206e-14	89.01
0	-9.05951e-20	707	499849	756	14.8	168.31	88.56
0	-9.05951e-20	727	528529	718	14.96	513.41	88.56
0	-9.05951e-20	700	490000	693	15.15	3427.33	88.17
0	-9.05951e-20	750	562500	757	14.99	3.03206e-14	88.25
0	-9.05951e-20	12	144	757	14.96	3.03206e-14	88.25
0	-9.05951e-20	705	497025	715	17.15	5340.83	89.05
0	-9.05951e-20	713	508369	702	17.15	5002.56	89.05
0	-9.05951e-20	672	451584	711	17.4	4794.29	89.05
0	-9.05951e-20	12	144	13	19.62	3.03206e-14	88.48
0	-9.05951e-20	12	144	12	19.96	3.03206e-14	88.48
0	-9.05951e-20	727	528529	727	14.62	2065.95	88.45
0	-9.05951e-20	731	534361	727	18.99	2149.92	88.45
0	-9.05951e-20	738	544644	743	16.65	530.17	88.54
0	-9.05951e-20	716	512656	734	16.65	537.91	88.54
0	-9.05951e-20	706	498436	716	16.65	642.29	88.54
0	-9.05951e-20	704	495616	706	16.65	706.8	88.54
0	-9.05951e-20	13	169	736	14.9	3.03206e-14	88.54
0	-9.05951e-20	720	518400	732	15.03	3.03206e-14	88.54
0	-9.05951e-20	714	509796	720	14.9	3.03206e-14	88.54
0	-9.05951e-20	13	169	707	15.21	3.03206e-14	88.54
0	-9.05951e-20	700	490000	727	19.71	5191.82	88.8
0	-9.05951e-20	704	495616	699	19.74	5240.52	88.8
0	-9.05951e-20	707	499849	704	19.99	5188.07	88.8
0	1	757	573049	757	17.71	506.25	88.54
0	1	757	573049	757	17.8	767.9	88.54
0	1	757	573049	757	17.74	318.89	88.54
0	-9.05951e-20	12	144	12	16.62	3.03206e-14	88.91
0	-9.05951e-20	12	144	12	16.65	3.03206e-14	88.91
0	-9.05951e-20	12	144	12	16.65	3.03206e-14	88.91
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.91
0	-9.05951e-20	715	511225	708	15.68	185.79	88.86
0	-9.05951e-20	691	477481	693	15.99	11.01	88.86
0	-9.05951e-20	656	430336	669	21.9	5039.85	88.81
0	-9.05951e-20	677	458329	656	21.9	5706.6	88.81
0	-9.05951e-20	660	435600	690	19.18	4764.49	87.25
0	-9.05951e-20	687	471969	675	19.08	4656.42	87.25
0	-9.05951e-20	697	485809	680	19.02	4654.88	87.25
0	-9.05951e-20	736	541696	718	20.49	10225.3	88.47
0	-9.05951e-20	12	144	756	19.8	3.03206e-14	88.46
0	-9.05951e-20	12	144	756	19.62	3.03206e-14	88.46
0	-9.05951e-20	697	485809	696	21.9	6884.11	88
0	-9.05951e-20	652	425104	702	21.9	7167.62	88
0	-9.05951e-20	691	477481	652	21.9	7628.48	88
0	-9.05951e-20	12	144	12	19.71	3.03206e-14	87.84
0	-9.05951e-20	12	144	12	19.74	3.03206e-14	87.84
0	-9.05951e-20	12	144	12	19.62	3.03206e-14	87.84
0	-9.05951e-20	12	144	12	19.74	3.03206e-14	87.84
0	-9.05951e-20	756	571536	746	21.9	1601.64	88.93
0	-9.05951e-20	651	423801	637	19.18	3920	88.12
0	-9.05951e-20	645	416025	651	19.05	3900.91	88.12
0	-9.05951e-20	686	470596	647	19.02	3908.65	88.12
0	-9.05951e-20	12	144	12	19.8	712.44	88.63
0	-9.05951e-20	12	144	12	19.62	3473.69	88.63
0	-9.05951e-20	740	547600	723	19.68	3704.4	88.63
0	-9.05951e-20	747	558009	747	6.9	526.98	88.85
0	-9.05951e-20	711	505521	750	13.99	2325.21	88.85
