y	fit	error	xb	spline_error_on_xb
0	0.15938	-1.1896	-1.66285	-0.166502
0	0.626712	-2.6789	0.518139	0.294674
0	0.0255597	-1.02623	-3.64085	-0.477264
0	0.0187323	-1.01909	-3.95859	-0.512935
0	0.0245286	-1.02515	-3.68308	-0.482205
0	0.00903243	-1.00911	-4.69786	-0.58072
0	0.00938074	-1.00947	-4.65967	-0.577732
0	0.0194746	-1.01986	-3.91898	-0.508667
0	0.0445657	-1.04664	-3.0652	-0.402328
0	0.0280813	-1.02889	-3.54417	-0.465583
0	0.024175	-1.02477	-3.69797	-0.483953
0	0.041939	-1.04377	-3.12869	-0.411315
0	0.0423815	-1.04426	-3.11774	-0.409782
0	0.0724838	-1.07815	-2.54915	-0.323944
0	0.042145	-1.044	-3.12358	-0.410619
0	0.107841	-1.12088	-2.11299	-0.249852
0	0.142748	-1.16652	-1.79265	-0.191249
0	0.145286	-1.16998	-1.77206	-0.187287
0	0.183924	-1.22538	-1.48998	-0.132798
0	0.163219	-1.19506	-1.63447	-0.160912
0	0.60573	-2.53633	0.429399	0.275114
0	0.0202357	-1.02065	-3.87987	-0.504446
0	0.0132374	-1.01341	-4.31139	-0.547804
0	0.01719	-1.01749	-4.04609	-0.522
0	0.0166031	-1.01688	-4.08142	-0.525564
0	0.0165378	-1.01682	-4.08543	-0.525968
0	0.00416638	-1.00418	-5.47653	-0.630869
0	0.00600147	-1.00604	-5.10973	-0.609819
0	0.00275891	-1.00277	-5.89016	-0.649446
0	0.0254154	-1.02608	-3.64665	-0.477974
0	0.0255606	-1.02623	-3.64081	-0.477264
0	0.0248304	-1.02546	-3.67054	-0.480801
0	0.0139249	-1.01412	-4.26006	-0.543047
0	0.00300683	-1.00302	-5.80386	-0.646005
0	0.00347188	-1.00348	-5.65958	-0.639746
0	0.00416451	-1.00418	-5.47698	-0.630869
0	0.00696089	-1.00701	-4.96046	-0.599913
0	0.00564824	-1.00568	-5.17075	-0.613627
0	0.00483355	-1.00486	-5.32733	-0.6228
0	0.001	-1.001	-7.81607	-0.675811
0	0.001	-1.001	-7.81359	-0.675828
0	0.001	-1.001	-440.887	-0.878078
0	0.0126501	-1.01281	-4.35736	-0.552009
0	0.00375054	-1.00376	-5.5821	-0.63609
0	0.0216323	-1.02211	-3.8117	-0.496942
0	0.00548225	-1.00551	-5.20074	-0.615454
0	0.0109104	-1.01103	-4.50707	-0.565168
0	0.0125123	-1.01267	-4.36845	-0.553002
0	0.0413999	-1.04319	-3.1422	-0.413121
0	0.0175983	-1.01791	-4.0222	-0.519529
0	0.0192834	-1.01966	-3.92904	-0.50974
0	0.0183655	-1.01871	-3.97875	-0.515045
0	0.00362738	-1.00364	-5.61561	-0.637707
0	0.00407733	-1.00409	-5.49823	-0.631941
0	0.00517797	-1.0052	-5.25815	-0.618842
0	0.00528022	-1.00531	-5.23849	-0.617665
0	0.0253278	-1.02599	-3.6502	-0.478329
0	0.0083875	-1.00846	-4.77259	-0.586464
0	0.001	-1.001	-436.786	-0.777461
0	0.0192835	-1.01966	-3.92903	-0.50974
0	0.0351884	-1.03647	-3.31122	-0.435972
0	0.0341192	-1.03532	-3.34318	-0.440169
0	0.0455098	-1.04768	-3.04325	-0.3992
0	0.0372121	-1.03865	-3.2532	-0.42826
0	0.0519181	-1.05476	-2.90477	-0.379142
0	0.0410568	-1.04281	-3.15088	-0.414367
0	0.00851196	-1.00859	-4.75773	-0.585331
0	0.0222786	-1.02279	-3.7816	-0.493574
0	0.0123529	-1.01251	-4.38143	-0.554171
0	0.0106082	-1.01072	-4.53546	-0.567532
0	0.0011994	-1.0012	-6.72473	-0.67208
0	0.0136844	-1.01387	-4.27772	-0.544737
0	0.0777266	-1.08428	-2.47364	-0.311695
0	0.0902612	-1.09922	-2.31045	-0.284183
0	0.0281423	-1.02896	-3.54194	-0.465338
0	0.0386535	-1.04021	-3.2137	-0.422998
0	0.0254895	-1.02616	-3.64367	-0.477619
0	0.0213724	-1.02184	-3.82405	-0.49828
0	0.02772	-1.02851	-3.55749	-0.46717
0	0.0184562	-1.0188	-3.97373	-0.514519
0	0.0380544	-1.03956	-3.22994	-0.425164
0	0.0437431	-1.04574	-3.08469	-0.405154
0	0.001	-1.001	-439.641	-0.848409
0	0.00588289	-1.00592	-5.12981	-0.611081
0	0.00334209	-1.00335	-5.69781	-0.641459
0	0.00545576	-1.00549	-5.20561	-0.615755
0	0.001	-1.001	-6.92553	-0.674829
0	0.0272647	-1.02803	-3.57452	-0.469357
0	0.036415	-1.03779	-3.27568	-0.431335
0	0.0108177	-1.01094	-4.51569	-0.565931
0	0.017817	-1.01814	-4.00963	-0.518285
0	0.022385	-1.0229	-3.77672	-0.493009
0	0.0332241	-1.03437	-3.37069	-0.443808
0	0.0611552	-1.06514	-2.73124	-0.352778
0	0.0583547	-1.06197	-2.78109	-0.360475
0	0.001	-1.001	-30.5192	1.83759
0	0.0901374	-1.09907	-2.31196	-0.284525
0	0.127756	-1.14647	-1.92095	-0.215097
0	0.29923	-1.427	-0.850967	-0.00208266
0	0.0554484	-1.0587	-2.83526	-0.368679
0	0.166047	-1.19911	-1.6139	-0.157042
0	0.156021	-1.18486	-1.68813	-0.171301
0	0.001	-1.001	-9.48115	-0.636468
0	0.001	-1.001	-9.33601	-0.64168
0	0.0127441	-1.01291	-4.34986	-0.551374
0	0.0187628	-1.01912	-3.95694	-0.512723
0	0.0155374	-1.01578	-4.14885	-0.532351
0	0.00891807	-1.009	-4.71072	-0.58173
0	0.0338577	-1.03504	-3.35114	-0.441212
0	0.0649018	-1.06941	-2.66778	-0.342941
0	0.0128891	-1.01306	-4.3384	-0.550282
0	0.0137863	-1.01398	-4.2702	-0.543988
0	0.00631966	-1.00636	-5.05775	-0.606472
0	0.0292136	-1.03009	-3.50347	-0.460532
0	0.001	-1.001	-30.1964	1.79358
0	0.001	-1.001	-30.0988	1.78031
0	0.001	-1.001	-26.6077	1.28555
0	0.001	-1.001	-26.4383	1.26071
0	0.001	-1.001	-26.1635	1.22045
0	0.001	-1.001	-26.1334	1.21606
0	0.001	-1.001	-17.6467	0.0290009
0	0.001	-1.001	-450.321	-1.08148
0	0.001	-1.001	-450.369	-1.08244
0	0.001	-1.001	-12.0068	-0.502131
0	0.001	-1.001	-12.0385	-0.500033
0	0.0427499	-1.04466	-3.1087	-0.408524
0	0.0195285	-1.01992	-3.91616	-0.508345
0	0.0213478	-1.02181	-3.82523	-0.498391
0	0.0156856	-1.01594	-4.13921	-0.531364
0	0.00421989	-1.00424	-5.46372	-0.630198
0	0.00418874	-1.00421	-5.47116	-0.63056
0	0.00499877	-1.00502	-5.29355	-0.620926
0	0.00485375	-1.00488	-5.32314	-0.622574
0	0.00491684	-1.00494	-5.31016	-0.621839
0	0.00377307	-1.00379	-5.57609	-0.635801
0	0.001	-1.001	-7.57701	-0.677254
0	0.0284718	-1.02931	-3.52996	-0.463866
0	0.0145042	-1.01472	-4.21871	-0.539152
0	0.0143475	-1.01456	-4.22973	-0.540203
0	0.00930985	-1.0094	-4.66733	-0.578286
0	0.00654585	-1.00659	-5.02236	-0.604101
0	0.00389987	-1.00392	-5.5429	-0.634191
0	0.00477822	-1.0048	-5.3389	-0.623472
0	0.0164213	-1.0167	-4.09262	-0.526775
0	0.016087	-1.01635	-4.11352	-0.52888
0	0.0311998	-1.0322	-3.43565	-0.452131
0	0.0331978	-1.03434	-3.37151	-0.443937
0	0.0550195	-1.05822	-2.84348	-0.369884
0	0.0290528	-1.02992	-3.50916	-0.461275
0	0.0265529	-1.02728	-3.6017	-0.472613
0	0.0806036	-1.08767	-2.43417	-0.305076
0	0.0949105	-1.10486	-2.2551	-0.274738
0	0.001	-1.001	-12.4981	-0.467773
0	0.001	-1.001	-15.0116	-0.255011
0	0.001	-1.001	-15.9768	-0.157769
0	0.001	-1.001	-12.8843	-0.439089
0	0.00677174	-1.00682	-4.9882	-0.601821
0	0.00127512	-1.00128	-6.66344	-0.671032
0	0.001	-1.001	-12.1449	-0.492718
0	0.00218298	-1.00219	-6.12488	-0.657746
0	0.00226541	-1.00227	-6.08773	-0.656544
0	0.00933461	-1.00942	-4.66465	-0.578128
0	0.001	-1.001	-7.13466	-0.676662
0	0.001	-1.001	-7.12722	-0.67661
0	0.001	-1.001	-12.6384	-0.457539
0	0.001	-1.001	-12.8236	-0.443644
0	0.001	-1.001	-13.0568	-0.425757
0	0.001	-1.001	-14.0838	-0.340601
0	0.001	-1.001	-12.5788	-0.461876
0	0.00202129	-1.00203	-6.202	-0.660125
0	0.00202129	-1.00203	-6.202	-0.660125
0	0.001	-1.001	-7.02848	-0.675852
0	0.001	-1.001	-439.751	-0.85106
0	0.001	-1.001	-439.751	-0.85106
0	0.001	-1.001	-439.751	-0.85106
0	0.0941089	-1.10389	-2.26447	-0.276291
0	0.0876859	-1.09611	-2.34222	-0.289629
0	0.0487367	-1.05123	-2.97136	-0.38883
0	0.034037	-1.03524	-3.34568	-0.440561
0	0.001	-1.001	-8.99936	-0.652583
0	0.001	-1.001	-22.6768	0.709103
0	0.001	-1.001	-21.3978	0.524756
0	0.001	-1.001	-24.822	1.02339
0	0.001	-1.001	-24.7274	1.00941
0	0.001	-1.001	-27.3567	1.39438
0	0.001	-1.001	-9.37293	-0.640379
0	0.001	-1.001	-9.42652	-0.638444
0	0.001	-1.001	-7.74976	-0.676328
0	0.001	-1.001	-8.48184	-0.665811
0	0.001	-1.001	-8.88913	-0.655764
0	0.001	-1.001	-8.74871	-0.659533
0	0.001	-1.001	-10.9121	-0.569673
0	0.001	-1.001	-7.95982	-0.674375
0	0.001	-1.001	-8.26162	-0.670042
0	0.001	-1.001	-8.20288	-0.671025
0	0.00111067	-1.00111	-6.80168	-0.673249
0	0.001	-1.001	-10.4131	-0.59596
0	0.001	-1.001	-443.135	-0.929709
0	0.001	-1.001	-11.5379	-0.532647
0	0.001	-1.001	-11.4707	-0.536816
0	0.001	-1.001	-11.4988	-0.535079
0	0.001	-1.001	-11.4964	-0.535266
0	0.001	-1.001	-10.0499	-0.613129
0	0.001	-1.001	-8.42376	-0.667012
0	0.001	-1.001	-9.44446	-0.637827
0	0.001	-1.001	-11.6256	-0.527098
0	0.001	-1.001	-11.6256	-0.527098
0	0.001	-1.001	-11.6256	-0.527098
0	0.001	-1.001	-11.6256	-0.527098
0	0.001	-1.001	-7.33326	-0.677465
0	0.001	-1.001	-8.29799	-0.66941
0	0.001	-1.001	-7.83533	-0.675646
0	0.00120879	-1.00121	-6.71692	-0.67195
0	0.001	-1.001	-7.31227	-0.677422
0	0.00177197	-1.00178	-6.33389	-0.663823
0	0.00152146	-1.00152	-6.48656	-0.667525
0	0.00211011	-1.00211	-6.1589	-0.658817
0	0.0024744	-1.00248	-5.99928	-0.653494
0	0.0011801	-1.00118	-6.74097	-0.672335
0	0.001	-1.001	-9.10273	-0.649402
0	0.00326999	-1.00328	-5.71969	-0.64243
0	0.00247976	-1.00249	-5.99711	-0.653422
0	0.00175535	-1.00176	-6.34333	-0.664058
0	0.00156794	-1.00157	-6.45643	-0.666825
0	0.00141281	-1.00141	-6.56076	-0.669096
0	0.001	-1.001	-7.1242	-0.676591
0	0.00149924	-1.0015	-6.50129	-0.667833
0	0.00183638	-1.00184	-6.29812	-0.662861
0	0.00107014	-1.00107	-6.8389	-0.67376
0	0.00378538	-1.0038	-5.57282	-0.635656
0	0.001	-1.001	-6.99994	-0.675595
0	0.0014192	-1.00142	-6.55624	-0.668994
0	0.00156968	-1.00157	-6.45531	-0.666802
0	0.001	-1.001	-7.61153	-0.677117
0	0.001	-1.001	-7.05235	-0.676057
0	0.001	-1.001	-7.58691	-0.677217
0	0.001	-1.001	-8.07912	-0.672878
0	0.0354843	-1.03679	-3.30254	-0.434917
0	0.0432996	-1.04526	-3.09535	-0.406561
0	0.00962889	-1.00972	-4.63331	-0.575577
0	0.00886699	-1.00895	-4.71651	-0.582194
0	0.00900906	-1.00909	-4.70047	-0.580876
0	0.00937521	-1.00946	-4.66027	-0.577732
0	0.0700242	-1.0753	-2.58632	-0.329908
0	0.0700242	-1.0753	-2.58632	-0.329908
0	0.001	-1.001	-8.51601	-0.66508
0	0.001	-1.001	-8.553	-0.664261
0	0.001	-1.001	-9.25879	-0.644322
0	0.001	-1.001	-7.75142	-0.676321
0	0.001	-1.001	-10.1169	-0.61009
0	0.001	-1.001	-7.48087	-0.677492
0	0.001	-1.001	-10.392	-0.596999
0	0.001	-1.001	-10.392	-0.596999
0	0.001	-1.001	-8.35362	-0.66838
0	0.001	-1.001	-9.77187	-0.625095
0	0.001	-1.001	-9.36656	-0.640591
0	0.0215816	-1.02206	-3.8141	-0.497166
0	0.0176969	-1.01802	-4.01651	-0.519011
0	0.0178267	-1.01815	-4.00907	-0.518181
0	0.0150399	-1.01527	-4.1819	-0.535581
0	0.0150766	-1.01531	-4.17942	-0.535289
0	0.001	-1.001	-7.14023	-0.676693
0	0.001	-1.001	-8.03502	-0.673464
0	0.00180564	-1.00181	-6.31503	-0.66332
0	0.00473288	-1.00476	-5.34848	-0.623973
0	0.001	-1.001	-7.94955	-0.674488
0	0.001	-1.001	-8.53462	-0.664663
0	0.001	-1.001	-7.88466	-0.675175
0	0.001	-1.001	-8.89754	-0.655511
0	0.00530192	-1.00533	-5.23437	-0.617429
0	0.001	-1.001	-11.5593	-0.53133
0	0.001	-1.001	-8.92462	-0.654744
0	0.001	-1.001	-9.30007	-0.642926
0	0.001	-1.001	-8.24742	-0.670298
0	0.001	-1.001	-8.58292	-0.66358
0	0.001	-1.001	-8.06058	-0.673122
0	0.0362888	-1.03766	-3.27928	-0.431734
0	0.0334704	-1.03463	-3.36305	-0.442771
0	0.0332483	-1.03439	-3.36994	-0.443678
0	0.001	-1.001	-10.8113	-0.575233
0	0.001	-1.001	-7.94114	-0.674589
0	0.001	-1.001	-443.038	-0.927529
0	0.001	-1.001	-443.038	-0.927529
0	0.0108653	-1.01098	-4.51125	-0.565508
0	0.0110829	-1.01121	-4.4912	-0.563805
0	0.0123955	-1.01255	-4.37795	-0.553902
0	0.00978903	-1.00989	-4.61666	-0.574288
0	0.00196692	-1.00197	-6.22932	-0.66092
0	0.0034581	-1.00347	-5.66357	-0.639928
0	0.00306576	-1.00308	-5.78439	-0.645173
0	0.001	-1.001	-7.6882	-0.676732
0	0.001	-1.001	-6.90922	-0.674634
0	0.001	-1.001	-7.52546	-0.677407
0	0.001	-1.001	-6.92117	-0.674772
0	0.001	-1.001	-12.917	-0.436569
0	0.001	-1.001	-12.4237	-0.473104
0	0.001	-1.001	-13.1755	-0.416416
0	0.001	-1.001	-9.68873	-0.628461
0	0.001	-1.001	-444.663	-0.963517
0	0.00560154	-1.00563	-5.1791	-0.614117
0	0.00393724	-1.00395	-5.53333	-0.633697
0	0.00458874	-1.00461	-5.37955	-0.625734
0	0.0171397	-1.01744	-4.04907	-0.522308
0	0.001	-1.001	-8.18195	-0.67136
0	0.001	-1.001	-7.60392	-0.677151
0	0.001	-1.001	-7.87486	-0.675273
0	0.001	-1.001	-15.5528	-0.201492
0	0.001	-1.001	-14.9202	-0.263852
0	0.001	-1.001	-15.208	-0.235922
0	0.001	-1.001	-14.9742	-0.258672
0	0.001	-1.001	-10.0546	-0.612904
0	0.001	-1.001	-10.6488	-0.583901
0	0.001	-1.001	-7.692	-0.676709
0	0.001	-1.001	-8.86792	-0.65635
0	0.001	-1.001	-12.6749	-0.454802
0	0.0259791	-1.02667	-3.62414	-0.475244
0	0.00657389	-1.00662	-5.01805	-0.603835
0	0.001	-1.001	-437.947	-0.806816
0	0.00323525	-1.00325	-5.73041	-0.642867
0	0.00241315	-1.00242	-6.0244	-0.654373
0	0.0112121	-1.01134	-4.47949	-0.562776
0	0.00507444	-1.0051	-5.27845	-0.620005
0	0.0108992	-1.01102	-4.5081	-0.565253
0	0.00581301	-1.00585	-5.14183	-0.611832
0	0.00402781	-1.00404	-5.5105	-0.632547
0	0.0040339	-1.00405	-5.50898	-0.632497
0	0.001	-1.001	-10.9614	-0.566933
0	0.001	-1.001	-443.343	-0.934369
0	0.001	-1.001	-10.6102	-0.585941
0	0.001	-1.001	-7.5042	-0.677453
0	0.001	-1.001	-442.818	-0.92257
0	0.00347161	-1.00348	-5.65966	-0.639746
0	0.00528335	-1.00531	-5.2379	-0.617665
0	0.001	-1.001	-8.09692	-0.672627
0	0.001	-1.001	-12.3146	-0.480859
0	0.001	-1.001	-11.9799	-0.50395
0	0.001	-1.001	-12.2204	-0.487521
0	0.001	-1.001	-8.8922	-0.65568
0	0.001	-1.001	-9.37641	-0.640273
0	0.001	-1.001	-8.93082	-0.654572
0	0.001	-1.001	-11.0089	-0.564222
0	0.0100622	-1.01016	-4.58886	-0.572009
0	0.0115105	-1.01164	-4.45292	-0.560528
0	0.00785314	-1.00792	-4.83896	-0.591352
0	0.00419417	-1.00421	-5.46986	-0.630508
0	0.00111001	-1.00111	-6.80227	-0.673249
0	0.00148739	-1.00149	-6.50924	-0.668007
0	0.001	-1.001	-441.034	-0.881527
0	0.00901249	-1.00909	-4.70009	-0.580876
0	0.00376024	-1.00377	-5.5795	-0.635994
0	0.00644307	-1.00648	-5.03829	-0.605161
0	0.00177242	-1.00178	-6.33363	-0.663823
0	0.00172664	-1.00173	-6.35985	-0.664496
0	0.00197626	-1.00198	-6.22457	-0.660804
0	0.001	-1.001	-7.63724	-0.677004
0	0.001	-1.001	-7.21434	-0.677089
0	0.001	-1.001	-9.63579	-0.630559
0	0.0159948	-1.01625	-4.11937	-0.529379
0	0.001	-1.001	-8.20468	-0.670993
0	0.001	-1.001	-7.80534	-0.675904
0	0.001	-1.001	-7.09372	-0.676383
0	0.00286027	-1.00287	-5.85398	-0.648032
0	0.00578534	-1.00582	-5.14663	-0.612144
0	0.350704	-1.54013	-0.615945	0.0477756
0	0.0314232	-1.03244	-3.42828	-0.451116
0	0.0331456	-1.03428	-3.37314	-0.444066
0	0.0111782	-1.0113	-4.48255	-0.563119
0	0.00501647	-1.00504	-5.29	-0.620697
0	0.00272276	-1.00273	-5.90338	-0.649947
0	0.001	-1.001	-7.49049	-0.677478
0	0.001	-1.001	-7.49049	-0.677478
0	0.001	-1.001	-7.51115	-0.677439
0	0.0166835	-1.01697	-4.07651	-0.525159
0	0.00946688	-1.00956	-4.65044	-0.576937
0	0.00468565	-1.00471	-5.35855	-0.624582
0	0.00149847	-1.0015	-6.50181	-0.667855
0	0.00221352	-1.00222	-6.11096	-0.657296
0	0.02094	-1.02139	-3.84493	-0.500607
0	0.0205141	-1.02094	-3.86591	-0.502916
0	0.0159954	-1.01626	-4.11933	-0.529379
0	0.0012803	-1.00128	-6.65938	-0.670961
0	0.0012803	-1.00128	-6.65938	-0.670961
0	0.010024	-1.01013	-4.59269	-0.572336
0	0.00303332	-1.00304	-5.79506	-0.645632
0	0.0102594	-1.01037	-4.56925	-0.570363
0	0.0118528	-1.01199	-4.42327	-0.557903
0	0.0496422	-1.05224	-2.952	-0.386058
0	0.0473738	-1.04973	-3.00115	-0.393176
0	0.0344034	-1.03563	-3.33459	-0.439124
0	0.00535814	-1.00539	-5.22377	-0.616834
0	0.0100354	-1.01014	-4.59155	-0.572254
0	0.00814389	-1.00821	-4.80231	-0.588631
0	0.00630098	-1.00634	-5.06073	-0.606668
0	0.0298058	-1.03072	-3.48279	-0.458043
0	0.0159039	-1.01616	-4.12516	-0.529976
0	0.00158502	-1.00159	-6.44557	-0.666593
0	0.00133037	-1.00133	-6.62097	-0.670267
0	0.00491923	-1.00494	-5.30967	-0.621839
0	0.001	-1.001	-7.76019	-0.676256
0	0.001	-1.001	-7.69703	-0.676679
0	0.00940145	-1.00949	-4.65745	-0.577494
0	0.0183834	-1.01873	-3.97775	-0.51494
0	0.0156983	-1.01595	-4.13838	-0.531266
0	0.00160145	-1.0016	-6.43524	-0.666336
0	0.00159505	-1.0016	-6.43925	-0.66643
0	0.00154317	-1.00155	-6.47237	-0.667189
0	0.0413271	-1.04311	-3.14403	-0.413398
0	0.0330495	-1.03418	-3.37614	-0.444454
0	0.011028	-1.01115	-4.49623	-0.564232
0	0.0177102	-1.01803	-4.01574	-0.518908
0	0.001	-1.001	-7.79585	-0.675977
0	0.00106405	-1.00107	-6.84461	-0.673839
0	0.001	-1.001	-7.33714	-0.677472
0	0.001	-1.001	-7.69034	-0.676721
0	0.001	-1.001	-7.38308	-0.677529
0	0.00149064	-1.00149	-6.50706	-0.667964
0	0.00233619	-1.00234	-6.05689	-0.655507
0	0.00148899	-1.00149	-6.50817	-0.667985
0	0.00157334	-1.00158	-6.45298	-0.666756
0	0.00142345	-1.00143	-6.55325	-0.668933
0	0.00103575	-1.00104	-6.87159	-0.674187
0	0.001	-1.001	-7.58036	-0.677243
0	0.001	-1.001	-7.51394	-0.677433
0	0.00129499	-1.0013	-6.64796	-0.670764
0	0.00193891	-1.00194	-6.24369	-0.661353
0	0.00118788	-1.00119	-6.7344	-0.672224
0	0.00246212	-1.00247	-6.00427	-0.653671
0	0.001	-1.001	-6.96761	-0.67528
0	0.001	-1.001	-7.57368	-0.677264
0	0.001	-1.001	-9.19457	-0.64645
0	0.001	-1.001	-8.85282	-0.656764
0	0.001	-1.001	-8.84763	-0.656901
0	0.001	-1.001	-8.827	-0.657472
0	0.001	-1.001	-7.73853	-0.676406
0	0.001	-1.001	-7.64563	-0.67696
0	0.001	-1.001	-8.68416	-0.661173
0	0.001	-1.001	-8.43288	-0.666829
0	0.001	-1.001	-8.02124	-0.673642
0	0.001	-1.001	-7.99447	-0.673976
0	0.001	-1.001	-8.02785	-0.673553
0	0.00311828	-1.00313	-5.76735	-0.644457
0	0.001	-1.001	-8.16423	-0.67164
0	0.001	-1.001	-8.08251	-0.672822
0	0.001	-1.001	-7.28204	-0.677343
0	0.001	-1.001	-7.33297	-0.677465
0	0.155881	-1.18467	-1.6892	-0.171492
0	0.1592	-1.18934	-1.66419	-0.166694
0	0.159865	-1.19029	-1.65923	-0.165732
0	0.0016621	-1.00166	-6.39801	-0.665447
0	0.00195628	-1.00196	-6.23475	-0.661094
0	0.00212128	-1.00213	-6.15361	-0.658662
0	0.00656147	-1.0066	-5.01996	-0.603968
0	0.00737753	-1.00743	-4.90191	-0.595874
0	0.00642444	-1.00647	-5.0412	-0.605358
0	0.001	-1.001	-7.37224	-0.677519
0	0.00695856	-1.00701	-4.9608	-0.599982
0	0.0390707	-1.04066	-3.20253	-0.421502
0	0.0335705	-1.03474	-3.35996	-0.442382
0	0.0158598	-1.01612	-4.12798	-0.530274
0	0.0119695	-1.01211	-4.41335	-0.55702
0	0.0101891	-1.01029	-4.5762	-0.570941
0	0.00721573	-1.00727	-4.92425	-0.59742
0	0.0130539	-1.01323	-4.32553	-0.549184
0	0.001	-1.001	-8.10964	-0.672442
0	0.001	-1.001	-8.28419	-0.669659
0	0.00379073	-1.00381	-5.5714	-0.635559
0	0.001	-1.001	-7.23889	-0.677195
0	0.001	-1.001	-7.5308	-0.677393
0	0.001	-1.001	-7.38528	-0.67753
0	0.001	-1.001	-7.52427	-0.67741
0	0.001	-1.001	-8.78181	-0.658673
0	0.001	-1.001	-7.9116	-0.6749
0	0.001	-1.001	-8.01662	-0.673692
0	0.001	-1.001	-12.5759	-0.462095
0	0.001	-1.001	-14.7858	-0.276591
0	0.001	-1.001	-14.7858	-0.276591
0	0.001	-1.001	-447.172	-1.01707
0	0.001	-1.001	-447.172	-1.01707
0	0.001	-1.001	-11.8236	-0.514312
0	0.001	-1.001	-12.9819	-0.431573
0	0.001	-1.001	-8.69085	-0.661
0	0.001	-1.001	-11.0117	-0.564052
0	0.0328427	-1.03396	-3.38263	-0.445357
0	0.001	-1.001	-13.8959	-0.356952
0	0.001	-1.001	-13.3571	-0.401942
0	0.00218501	-1.00219	-6.12395	-0.657714
0	0.00340659	-1.00342	-5.67863	-0.640608
0	0.00182366	-1.00183	-6.30509	-0.663051
0	0.00361022	-1.00362	-5.62037	-0.637895
0	0.001	-1.001	-10.2278	-0.604924
0	0.001	-1.001	-8.54896	-0.664351
0	0.001	-1.001	-8.53829	-0.664596
0	0.001	-1.001	-8.54726	-0.664396
0	0.00220504	-1.00221	-6.1148	-0.657425
0	0.0132244	-1.0134	-4.31238	-0.547896
0	0.0126984	-1.01286	-4.3535	-0.551646
0	0.0110331	-1.01116	-4.49576	-0.564232
0	0.00270156	-1.00271	-5.91122	-0.650252
0	0.00639444	-1.00644	-5.04591	-0.605687
0	0.00337225	-1.00338	-5.6888	-0.641057
0	0.00289188	-1.0029	-5.84295	-0.647592
0	0.00294087	-1.00295	-5.82611	-0.646906
0	0.00357552	-1.00359	-5.63006	-0.638362
0	0.0132943	-1.01347	-4.30704	-0.547434
0	0.00934465	-1.00943	-4.66356	-0.578049
0	0.001	-1.001	-8.45772	-0.666315
0	0.0045265	-1.00455	-5.39327	-0.626439
0	0.00429495	-1.00431	-5.44601	-0.62926
0	0.00208327	-1.00209	-6.17173	-0.659218
0	0.0126499	-1.01281	-4.35737	-0.552009
0	0.00190988	-1.00191	-6.2588	-0.66178
0	0.00340569	-1.00342	-5.6789	-0.640608
0	0.00269614	-1.0027	-5.91323	-0.650329
0	0.0184033	-1.01875	-3.97665	-0.514835
0	0.0163398	-1.01661	-4.09768	-0.527278
0	0.001	-1.001	-440.997	-0.88066
0	0.00130684	-1.00131	-6.63884	-0.6706
0	0.00168438	-1.00169	-6.38467	-0.665126
0	0.045288	-1.04744	-3.04837	-0.399913
0	0.154975	-1.1834	-1.69611	-0.172832
0	0.0478615	-1.05027	-2.9904	-0.391586
0	0.019184	-1.01956	-3.93431	-0.510275
0	0.148151	-1.17392	-1.74918	-0.182931
0	0.001	-1.001	-8.50706	-0.665276
0	0.001	-1.001	-8.44789	-0.666522
0	0.001	-1.001	-440.941	-0.879346
0	0.001	-1.001	-440.997	-0.88066
0	0.001	-1.001	-440.997	-0.88066
0	0.00181991	-1.00182	-6.30715	-0.663105
0	0.00159101	-1.00159	-6.4418	-0.6665
0	0.00126505	-1.00127	-6.67138	-0.671172
0	0.001	-1.001	-9.91649	-0.619028
0	0.001	-1.001	-7.37184	-0.677519
0	0.03281	-1.03392	-3.38366	-0.445486
0	0.0321022	-1.03317	-3.4062	-0.448311
0	0.0340722	-1.03527	-3.34461	-0.44043
0	0.0338082	-1.03499	-3.35266	-0.441472
0	0.001	-1.001	-7.33275	-0.677465
0	0.001	-1.001	-440.218	-0.862244
0	0.001	-1.001	-9.35802	-0.640909
0	0.0100171	-1.01012	-4.5934	-0.572336
0	0.0101317	-1.01024	-4.5819	-0.571434
0	0.00833294	-1.0084	-4.77917	-0.586915
0	0.00773283	-1.00779	-4.85452	-0.592514
0	0.00640586	-1.00645	-5.04412	-0.605556
0	0.001	-1.001	-8.2897	-0.669553
0	0.00151634	-1.00152	-6.48994	-0.667591
0	0.00132842	-1.00133	-6.62244	-0.670285
0	0.0118041	-1.01195	-4.42743	-0.558255
0	0.00759531	-1.00765	-4.8726	-0.59381
0	0.00230004	-1.00231	-6.07253	-0.656046
0	0.00182849	-1.00183	-6.30243	-0.66297
0	0.001	-1.001	-438.029	-0.808863
0	0.001	-1.001	-14.3098	-0.320499
0	0.001	-1.001	-13.962	-0.351251
0	0.001	-1.001	-13.4217	-0.396666
0	0.0294881	-1.03038	-3.49384	-0.459414
0	0.029622	-1.03053	-3.48917	-0.458791
0	0.00191211	-1.00192	-6.25763	-0.661752
0	0.00520675	-1.00523	-5.25258	-0.618549
0	0.0214924	-1.02196	-3.81833	-0.497612
0	0.00904622	-1.00913	-4.69632	-0.580564
0	0.00232755	-1.00233	-6.06061	-0.655643
0	0.00244639	-1.00245	-6.01069	-0.653918
0	0.0025096	-1.00252	-5.98512	-0.652993
0	0.00313127	-1.00314	-5.76318	-0.644287
