y  X1  X2  X3  X4  X5  X6  X7  X8  X9  X10
0  -0.5899866  1.197482  2.05728266  0.14993925  0.99885256  0.24221946  -0.3720314  -0.9245563  1.42010278  0.55072782
0  -0.5574085  -1.3492966  0.27416681  0.56081695  -2.7532583  0.56747113  -2.3257687  -0.7992649  0.35801176  -1.3439121
0  0.15978967  0.33819401  1.48538771  1.07612828  -0.1167453  -1.2805682  -0.2993821  0.91614673  0.44386906  -0.4096964
0  -0.1117868  -0.6222104  -0.7989385  -0.7887298  0.95788856  1.15221754  1.39148646  1.5750728  -0.263317  0.90123506
0  -0.880211  -0.6043739  0.65520274  1.65145244  -1.5151695  -0.4931374  0.51430745  0.86998594  0.68867417  -1.4767832
0  1.42902007  -1.0855233  -0.0544749  -0.2035101  1.01772475  -0.7097466  0.21225408  -0.6840407  -0.1709039  0.59471389
0  -1.498467  0.51164294  -1.3514857  -1.6557249  -1.19731  -0.6704397  -0.1829762  0.16007111  -0.632318  -0.0469205
0  -0.1121205  -1.8718231  0.18654729  1.64572235  -1.6372461  0.40765048  2.02013481  -0.5957973  -1.0849863  -0.2372545
0  -0.5179137  -0.7064501  0.70426544  -0.5410655  0.06504571  2.00093056  1.04536307  1.44339301  0.4349042  -0.8527555
0  -0.8939662  -0.0801975  -0.0686667  0.08087069  0.02179458  0.81250149  -0.5574033  -0.3350693  1.11501012  -0.5119084
0  0.28901827  -0.2563283  0.68706103  -0.897453  -0.3229101  0.43474861  -0.2094073  -1.8845373  -0.8714454  0.83657014
0  -0.4452679  0.24304173  1.72044379  -0.0207817  -0.2954728  0.19953961  1.78378587  2.26944762  0.00423716  0.04880074
0  -1.1548599  0.61611998  -0.1692228  1.54377744  -0.6764485  1.33649864  0.07723285  0.02410583  -1.5005292  -2.9165791
0  1.87106519  1.01709362  -0.7481881  -0.7216803  0.16243256  -0.1674459  0.86657506  1.28275817  0.58934627  0.79119621
0  0.21806065  0.90895157  -0.1077078  -0.5290165  -0.330401  0.37898379  -0.6909641  -0.4442579  -0.8784769  -0.3056393
0  0.73213275  0.91683455  0.69348702  0.7559208  1.97550059  -1.1842179  -1.2243888  0.21150085  0.18069025  -0.6486237
0  0.47882218  3.54626295  0.10633233  1.37890156  -0.981391  1.11238198  -0.2858157  0.62280054  1.91669046  0.9796204
0  -0.7248319  -0.9930146  1.34664974  1.90007801  -0.8451828  -0.4676331  0.56873324  -0.3306971  -1.0539745  0.43763659
0  1.20370978  1.05929168  -1.00268  -1.1648348  -0.9748274  -0.0026508  0.35357938  0.03786859  -1.9387611  1.48068399
0  -0.008149  1.79243379  -1.3202667  -0.1919627  -1.1125711  -0.4797785  1.18012757  1.31655216  -0.8272018  1.82796649
0  -0.4687797  -0.1478941  0.67123301  1.5289322  -0.5522999  -1.3873635  1.63261733  -1.3261241  0.4127334  -1.6562174
0  -1.8357959  0.19180879  -0.4401156  -0.7977901  0.72680355  -2.1159195  1.09336519  -0.380038  -1.3315121  1.06587731
0  -1.0776378  -0.5275241  -1.1470091  0.12018289  0.82514057  -0.7322787  -0.7785289  1.91383187  1.27418081  1.31003609
0  0.52330065  1.1817001  -0.7665555  0.40134228  -0.3591714  -1.9045032  0.01646573  -2.3262428  -1.9635913  -0.056573
0  0.68862861  -0.4426116  1.86341373  0.6018879  0.79784494  1.0722955  0.411102  -0.0819921  0.54804113  -0.2869121
0  1.83476566  -1.2242101  -1.048711  0.3788558  0.16149538  -0.8340625  0.81425461  1.00764072  -1.3737016  -0.4196159
0  -0.8929808  0.35050182  1.73143881  1.81107399  0.78937478  0.24136699  0.98818423  0.27863189  -0.4164738  -0.0807576
0  3.23202128  0.41976867  -1.0271897  -0.5008261  -0.2737264  0.95776067  0.35146953  0.64468938  -1.0438922  -1.0883673
0  0.38738072  0.51318517  -1.5065473  -0.766853  1.16858833  0.48596047  0.49527714  -0.7435523  2.13719139  0.83098516
1  0.64701959  -0.9330761  1.24319491  -0.900046  -0.376452  -0.3194571  1.23154185  -0.7128835  -0.1034125  -0.5585724
0  0.03204439  0.44634239  0.76656877  0.1077641  -0.8410488  -1.1312027  -0.0347506  -1.0080605  -0.0039386  -2.2840303
0  -0.7211056  -1.6549705  0.13733409  -1.1586342  -0.162354  0.77936519  1.04479471  -0.7048641  1.08057983  -0.6893283
0  -1.065097  -0.8484383  -0.4045433  0.03613951  0.42179538  -2.4765622  -0.6542722  2.55221711  0.04056983  -1.2145847
0  -0.1191783  -0.2773898  1.92427936  -0.7634431  1.79607217  0.6069448  -0.0156839  0.50309314  -0.4297438  0.90135159
0  0.06266223  0.28789211  0.04325645  -0.8208871  -0.7081186  -0.5187644  -2.0083149  1.32477436  0.90732769  -1.2221904
0  -0.4197232  -0.7279503  0.85741205  0.61458785  -0.6524886  -0.7854874  2.06588233  -0.9128556  -0.6688638  -0.9548867
0  1.12160429  0.288462  1.30542167  1.4493248  -1.2354818  -1.2419216  1.23874803  0.54822728  -1.082117  -1.4035004
0  -0.5793382  1.2028007  -1.1323568  -0.8762716  -0.1308833  -0.3808456  -0.6479808  -0.8738367  0.14924932  -1.8067533
1  -0.4852417  -1.4341812  -0.6538806  -0.3609449  -1.8043  -0.021379  1.21604154  0.77258281  -1.489773  -1.01087
0  1.037293  0.11201888  0.90562534  0.13270751  -0.6271628  1.22187317  0.17462699  0.05757153  -0.4458357  -2.0236291
0  -0.6282126  -0.2940845  0.08269635  1.51390051  -0.6874845  -0.6949457  1.21271001  0.99262501  -0.5768738  0.93658987
0  1.12150254  1.33816319  0.08915314  1.11305408  0.04293769  1.28154341  -0.2985653  -1.8198662  -1.394538  -1.0408485
0  0.88632519  -0.1286244  -0.0723125  -1.4664774  1.02732918  0.17410137  0.72981394  -0.3253976  -0.3924975  -0.0279732
0  0.94536921  -1.35864  -0.6800924  -1.5661839  -0.1211432  0.28959704  3.02734465  -0.6271262  2.81571469  0.88833361
0  0.63847633  0.61723661  -0.748151  -0.5638097  -1.1630914  1.11070375  -0.4746614  -1.17251  0.29719544  -0.5621417
0  -0.8614988  -0.0168857  -0.5150072  0.16125495  1.76116475  -0.8153436  -0.5081501  -0.0048441  0.76000931  2.30903071
0  0.66163396  0.12403821  -0.0815125  0.11598308  0.98340493  -1.7764596  0.40763633  2.14810457  0.24915936  0.4165451
0  -0.8567414  0.89015578  -0.979943  0.18994441  -0.0470956  1.65964579  -0.4780761  0.79351082  -0.4008308  0.2926881
0  -0.8598915  -0.4238976  -0.0413859  -0.3436322  -1.6528703  1.23651693  0.24707001  -0.6437092  -0.7002564  0.54967361
0  -0.6404444  -0.4034118  -0.6678266  -0.9313259  0.82510286  -1.2134143  1.13390912  1.11582542  0.33635173  -0.0804939
0  -1.959372  0.92013665  1.22120687  -1.3399429  0.91257696  1.25950847  -0.5205026  -0.4609228  1.17822729  -1.0988586
0  -0.4504666  -0.5002982  1.49371183  -0.9540174  0.10597156  1.06372439  0.36348199  -0.9256722  -0.2552256  1.32014246
0  -0.0064945  0.44156034  0.17520294  -0.2814281  -0.3135379  0.55947668  -0.8648576  -0.3894906  0.76133562  0.3593761
0  -0.8167655  -1.3479217  0.68821874  1.02118696  -2.0453826  1.5948528  -1.1392029  -0.0216006  -0.781662  -0.6032513
0  -1.4091596  0.33787956  -1.157585  -0.6241385  1.17972197  2.02875644  0.20944769  1.66642858  -0.7062515  -0.8075747
0  -0.7743291  -0.5612565  1.76004693  0.23367274  -1.2785038  -0.2046812  0.92510106  -2.3073759  0.37460038  1.91599625
0  0.51738594  0.05301756  0.11467959  2.23280747  0.12467491  1.67422494  1.00836631  -1.624399  -0.4246742  -0.1420363
0  -0.9488619  0.08855244  1.38018587  -0.7158266  -0.4280476  0.0389821  -0.624454  1.26942348  -0.1438758  0.47531366
0  -0.8668843  -0.1407365  -0.8069742  -0.7055946  1.05661425  -0.0149218  -1.6329387  -0.1690513  -0.6117634  0.35038967
0  0.50370429  0.60160766  -0.0413989  -0.9764058  1.604574  0.2146271  -0.2344845  0.47434502  -0.2191248  -0.0553759
0  -1.677647  -0.2548508  0.47276473  1.34044909  -0.1027984  -0.1758146  1.201943  0.46458452  -0.9972515  1.17866919
0  -1.1935834  1.11893162  -1.3813981  -1.6537739  -0.4227406  0.41837583  0.00022611  -2.6394715  -0.032761  1.97290781
1  -1.6493684  1.60674994  0.89812368  -0.9651275  -1.2285109  -0.9333103  -0.0576367  -0.6009191  -1.2770759  0.15116933
0  0.47983443  1.09726137  0.08361326  -0.9087704  -0.7958831  -0.5195728  -0.0047872  1.3709326  -0.5774441  0.74794431
0  0.79005003  0.05692635  0.11840504  -0.2326086  0.46446556  1.54138594  -0.3069818  -0.3710292  -0.4278421  -0.7235011
0  -1.978465  -0.620904  0.57643292  -0.244944  1.78010489  0.1876146  0.07614996  -0.5084826  0.14441114  1.55222474
0  0.16811414  -0.4303641  0.29472779  0.34833444  0.90781405  -1.6680494  1.18603503  -0.934735  -1.160639  0.95829652
0  0.41173176  1.05771192  1.39241201  0.64769142  -0.2836955  -0.5472907  1.19168122  -1.4873135  0.27901097  0.77868526
0  1.21172253  1.08143487  -1.1634581  0.22625919  -1.2963962  0.45071593  -0.5093716  1.35424724  -1.118003  -0.2671388
0  1.14211675  0.6988372  1.74507036  -1.2041915  0.66468819  -0.0612074  -1.2308274  1.30399111  -0.0797809  -0.1337682
0  -1.5643468  1.19181425  -0.4807968  -1.3052511  0.7644732  0.76363659  -2.1119963  -1.7547956  -0.7650541  -0.5327438
0  -0.4848669  -0.7970534  0.0938049  -2.0660125  -2.0926956  1.57966813  -0.5017819  1.22076958  0.26101408  1.62284671
0  1.23002253  0.62565567  1.44471203  0.17910298  -0.0303256  0.65748272  -0.4510552  -0.6826139  -1.8219494  0.17453052
0  0.41352272  0.43077556  -0.5767905  0.4330568  -0.7651869  -0.0390694  -0.5566141  -0.1932364  1.57643328  0.76790699
0  -1.4111498  -0.0560941  -2.3102037  0.45460522  -1.7589265  0.66755376  0.10798343  0.2252882  -0.4887563  -0.1982797
0  0.8596643  0.48554966  1.06869588  0.90301479  -0.9764797  -0.262672  0.99134511  2.66606112  0.68108652  -1.3273137
0  -0.5765545  0.82195853  0.08474276  -0.7042199  -0.0542362  1.57076174  0.73000227  -1.4581828  0.04694116  1.05897152
0  -0.4904101  0.93865801  -1.1351458  -0.1797994  -0.6190263  0.00824363  0.18450634  -0.4226175  0.25397424  -0.1065522
0  -1.0657021  -0.3952949  -0.1009726  -0.6562351  0.04336551  -1.1851802  1.04116035  -1.7864524  -0.286368  0.34734167
0  0.08838904  -0.3719647  1.12604113  0.41485979  0.11716537  0.04363827  0.73460229  -0.8719896  -1.1409091  -0.6976606
0  0.24483772  -2.0518712  0.10686555  0.88925178  0.57104517  -1.0352706  -1.993312  0.4639092  1.1262168  0.61015228
0  0.18636465  -0.1383142  0.40724091  -0.1390467  -0.934121  -0.7977708  0.47879207  -0.1371099  0.68015048  0.45611261
0  -0.1992245  -0.7775624  -0.3294694  -1.8211664  0.43020323  -0.934595  0.68494039  0.5047858  -0.053164  -0.0106057
0  -0.5216814  0.55174915  0.44864927  -0.637621  -0.5074538  -0.3365025  -0.7025351  -1.6604376  0.12192213  -0.3567487
0  -0.8847476  -0.8938743  -0.2066461  -0.1519252  0.27150032  0.77421837  -1.2570799  -0.4603277  0.36561041  0.03420527
0  -0.2368518  -0.34882  0.4877515  -2.18297  0.30757599  0.62357172  -0.8669012  -0.7794497  0.09705226  0.22652295
0  0.02373263  1.43921461  0.19561167  -1.0451761  -2.0784811  0.29326317  -0.9881684  -1.2216479  0.26293549  -0.8498778
0  -0.8032458  -0.0453713  -2.8065477  0.45576692  -2.3332478  -1.7306412  1.02251073  -0.7553631  -0.5059857  0.6778991
0  -1.1032968  0.96969084  -0.8999231  -0.8602829  1.68335432  1.08823816  -1.0455917  -0.4302273  0.90707765  -0.2990609
0  0.13928648  -1.3262652  1.83184336  1.45817359  0.46750566  -0.7433081  -0.8459236  0.55179287  -1.2559767  -0.6208181
0  -0.6609277  -0.6814306  0.33599907  -0.9736533  0.32541127  -1.0616892  -0.6938047  2.96260394  -0.0638342  1.30102146
0  0.13362603  -1.602098  1.51701946  -0.887206  -0.7192985  0.72064126  0.08136405  -0.8710932  -0.026756  0.34956052
0  1.91967702  -0.372283  -0.0529058  -0.7135297  -0.480703  0.82597618  -0.1598215  -0.1953948  -0.9305102  -0.8268583
0  -0.5373976  -1.5187234  1.32805646  -1.4064096  -0.6182365  0.33862819  -1.8231168  0.83792896  -0.0424671  0.57141215
0  -0.5821524  -1.5101315  -0.4599306  1.16523151  -0.8440483  0.15367251  1.14735571  -1.1125259  -0.4106145  -0.5696898
0  -0.6775108  -0.1151103  0.17686954  1.06542328  0.63477656  -0.7011582  0.67995593  -0.2713799  -1.1124464  1.79564579
0  -0.5550707  -0.0287849  -0.9020119  -1.4832726  1.14198643  -1.0354669  0.4105141  -0.2258393  0.27926119  -1.6917572
0  1.58787792  -0.2970301  0.53973496  -0.6322295  -0.7074363  -0.9463893  -1.8666345  -1.5485941  0.70244999  -1.6985374
0  -0.5510947  -1.2690997  -0.2953108  0.39328129  -1.4129571  1.06897344  0.15693215  -0.278569  0.43231159  0.41551677
0  0.02210565  1.38417386  0.86206645  0.71725103  -2.1921459  0.60848023  1.04324332  0.72716997  -1.1835585  0.28421953
0  0.62495088  1.47151137  -0.8829022  1.21423883  0.75964615  0.58151472  -0.2956337  -0.1016133  1.02397642  -0.3374985
0  -0.3774957  0.10765925  -1.051557  -1.8711584  -1.1431209  -0.2624481  2.26115579  -1.124375  -0.2989123  1.20350629
0  1.26267469  1.10534549  -0.5007279  0.22249236  -0.8844387  -0.2409408  -0.5539666  -0.4486236  0.0077591  0.1475945
0  -0.7661638  -1.67589  -0.7860778  -0.5308551  -0.8905704  0.75239175  -0.7280642  0.18681703  -0.2327398  -2.1418408
0  0.49308889  0.2460881  0.98021872  -1.0937011  0.33912034  -0.8544119  -0.8975527  2.10700437  -0.3232902  1.42183777
0  0.41211945  -1.633817  0.50828653  -0.7114746  -0.4258459  0.29011534  0.00980922  1.35466335  0.43666424  0.78034149
0  -0.2661648  -1.1122651  1.17327884  -1.1936275  -0.9642073  -1.077802  -2.4665618  -0.5055673  -1.4155002  -0.8340737
0  0.86449427  1.34493405  0.04742183  -1.5604563  0.46210136  0.89396646  1.9562153  -0.1631261  0.43631932  0.50440736
0  0.87697124  -0.1731633  1.2877574  -0.6803206  0.83365066  0.9711016  0.199732  -0.8509793  0.03647441  -0.1159608
0  0.43984838  -0.1484062  0.45853525  -0.5273221  1.01650334  -2.1879932  1.02006071  1.14152507  -0.7334197  1.25245993
0  0.33554698  -0.3378376  0.39471245  0.41986509  1.1084779  -1.6812372  -0.1720138  0.08467761  1.49423219  0.76937679
0  1.08908149  0.75055756  0.3583463  -0.4288609  -0.7151233  2.53015485  -0.3118765  -0.6002598  -0.5496205  -0.1937496
0  0.90867822  -1.6490361  0.4781879  0.62751503  0.04910852  -0.1579156  0.93753279  -0.0501242  1.64943591  0.15127309
0  -3.204092  -0.3411316  -0.14619  0.79994184  -0.7576853  1.1786851  0.57307506  0.14285361  1.64993014  -1.6810867
0  -0.0737054  -1.6140614  -0.9048895  -0.7457081  1.71986336  0.06883802  -0.4748632  -0.5674135  -0.7975311  0.37603112
0  0.03158416  -0.8846604  -1.2290428  0.42854146  -0.6453578  0.4564701  -0.1206252  1.29525918  1.04951304  -2.4681558
0  -2.0001099  1.15675137  0.79249072  2.65663557  -0.9096343  -0.8811932  -1.0566782  0.58140892  1.11799168  -0.4655498
0  1.20007767  0.86351942  0.55105179  -0.5970455  -1.232204  1.16008512  -0.3237083  -1.2207817  0.51599324  0.02903908
0  0.36330389  1.56590171  0.03956796  0.70212957  1.24019585  0.30037283  0.37370901  -0.7410628  0.12042511  -0.5841614
0  0.73488838  -0.5923628  0.65791905  0.54199637  -1.3714916  0.22439072  0.7262624  0.48423717  -1.3754111  1.97292668
1  1.42921231  -0.2197133  0.70490179  0.24749382  -0.3341466  1.07919098  -0.332697  -0.3695673  0.07753309  0.2541363
0  -0.9395323  -0.0640018  0.54741543  -0.1331121  -0.6883378  -0.0350493  0.38165778  0.29662917  0.82206315  0.06107332
0  -0.6264229  1.83023869  -3.2299742  -0.9199934  0.86367529  0.70732105  0.00853751  0.34140773  0.03590949  -0.6575809
0  -1.1943391  -0.4693614  -0.5426853  2.48007816  0.46130369  0.06376363  0.16938127  0.36033819  1.24751719  0.36236734
0  0.23428527  0.08555287  1.44484794  -1.0787482  -0.0840338  -1.0186037  -0.0161186  0.64143549  0.07758817  -0.4309573
1  0.72588358  -0.9586449  -0.5307235  -0.6721229  -1.0143214  1.46986062  -0.1133647  -2.2727872  0.45557461  -0.1114798
0  -0.5101914  -0.4780368  -1.585219  -0.2375027  0.76474591  1.05836523  0.75388143  0.30835954  0.71564838  -0.1050506
0  1.06866589  -1.9688044  -0.8678744  -1.404532  0.56899445  -0.8040869  -0.3433645  0.61312479  -1.9308899  -1.3049094
0  0.10057889  1.57464942  1.15288298  1.20337176  -0.2770834  0.49536504  0.48890898  -0.5770791  -0.0430918  2.55253627
0  0.51138088  -1.8502705  -0.0822585  -0.2112404  -0.8508859  -1.1258034  -2.5496865  0.10939195  -1.8721083  0.53589562
0  0.79861114  1.66859129  -0.8058371  -0.478376  -0.6042075  -0.4039341  1.21841641  -0.5652769  -0.3120787  1.03212503
0  0.48604385  0.49128573  -1.0119839  -0.0250836  0.87788735  -1.1241078  0.39576295  1.33572589  0.34571715  2.45806379
0  -0.0010111  -0.5616387  -1.1584495  0.49547569  -0.5429707  1.94323029  -0.5376108  -0.4270101  -0.5292418  -1.2697587
0  1.08560358  -0.6590596  0.22879432  0.04022219  -0.578607  -1.3920624  -1.4610737  -0.8347128  -0.0827373  0.24082259
0  0.49244387  -1.2471573  -1.3025472  0.26981871  1.29667036  -1.7836083  0.03137381  0.29051965  -1.9294796  0.07831992
0  -0.6291134  0.42898311  -0.229748  -1.0678108  1.37600497  -0.6194924  0.99303041  1.00328998  0.50350122  -1.0360605
0  0.71529864  -0.3835544  0.52465804  -1.0845425  0.07036611  -0.3325288  1.3658085  0.60819757  0.20993926  0.18434388
0  -0.8687516  0.60677933  -0.1157831  -0.9238321  0.43364487  0.8493574  -0.1304441  0.14132984  0.94151668  -1.4442032
0  0.47367573  -0.3864476  -1.1163581  0.36375113  -0.4921405  2.06920392  -0.55601  -0.4835695  0.34264875  0.43033462
1  1.0970918  -0.8354406  -0.2756767  0.0155662  0.27080238  0.04361103  -1.3613239  -0.037661  -0.3011267  0.10918419
0  0.60879191  0.64528743  0.70738151  -0.6031751  0.45501672  -0.6784841  -0.2321454  -0.7646877  0.10151396  -0.9237955
0  -0.3723175  0.38481933  1.02113341  -1.3677367  -0.7113562  0.28517294  -0.5334367  -0.7732946  -0.4677411  -1.0959082
0  -1.0443414  0.28857579  1.04803552  -0.9049098  1.03262056  -1.7628422  -0.9423567  -0.2161822  -1.7003254  -0.6544875
0  -0.1689632  0.862456  -1.7123333  0.23204291  -1.9780354  -1.0790886  -0.9874808  -0.2695383  1.28269226  -0.1682536
0  1.84804934  0.36211278  -1.7149906  -0.1910687  -1.4345313  0.72914726  -0.252777  0.74669413  0.10491054  -0.2462388
0  -0.0813569  -0.0319946  -0.7984168  0.04251165  1.39797675  1.32640034  0.49437005  -0.8898719  -1.6308174  0.82084694
0  -1.7265294  -1.2235729  -0.0301015  0.66917487  -0.2650114  0.96885669  1.51472435  -0.9892551  -1.1221063  -1.0039255
0  0.64908774  -0.0312363  1.33891728  -0.9036355  0.34348859  0.21126721  0.49999591  -0.7871237  1.11652303  1.1052786
0  -0.1343284  0.09585193  -2.1150856  -0.7230262  0.4017665  0.77420935  -1.3175821  -0.426649  -1.0501635  -0.9652467
0  0.23228393  0.46293102  -1.2512211  -0.1682781  -0.9009307  -0.071743  -0.2571361  1.42339815  2.36991038  1.64455397
0  -1.1190378  0.28195404  0.54194263  1.18627282  -1.5041943  -0.5565461  0.2896332  -0.2552368  2.40023978  -0.7468314
0  1.00444257  0.2445228  -2.025343  0.46797447  -1.4863313  -1.0378746  0.92873376  1.16849967  -1.6871575  -0.8450768
0  0.86461706  -0.224022  -0.5001386  1.24899187  -0.3098922  0.6457634  -1.4651723  -0.0637937  1.08423571  -0.2865177
0  0.75407959  -0.0296599  0.98913879  -0.8807375  1.03387946  -1.2978343  0.10506221  -0.1741847  0.71264631  1.3302733
0  0.2285331  0.51692275  0.01640897  -0.5853077  0.21302836  -1.3656178  0.41249833  -0.4327438  -0.071472  -0.3322521
0  0.36105346  -2.148794  1.7316302  0.49768235  -0.4921007  -0.0754246  1.56592025  0.30157653  -0.5882847  0.77703337
0  0.99819138  -1.1041987  -0.2955548  0.73865454  0.05399034  0.34723987  -0.2867818  -1.1811605  1.68273948  0.60910342
0  -0.7908325  2.00852792  -1.2995661  1.0370935  -1.0776543  -1.0230603  -0.4585144  2.17177149  -0.3367536  0.58106587
0  -0.1176676  1.76578008  -1.5386362  0.08895296  -0.256798  -0.5355489  1.10447247  -0.0082255  -2.8342279  0.54869065
0  0.31264101  -0.6963049  0.79955673  -1.8285733  -0.031822  0.98590653  0.6716261  1.78003453  0.89315229  1.41656663
0  1.22530107  0.64476061  -0.6170268  -0.4681039  0.34368338  2.32521333  -0.1642667  1.67881709  1.21821149  -0.0840923
0  -0.4433848  1.28961807  1.03196757  2.03820773  -0.8923603  -0.0745871  -0.2848879  -1.0944153  -0.2096818  -1.0405943
0  -0.2566809  -0.1606706  -0.2966747  0.52756114  0.90325766  1.31759028  -0.0797831  -0.6827871  -0.1512267  0.59891452
0  0.95981435  0.31894187  -0.1225103  0.26463871  1.67651154  -0.2683561  -0.7078407  0.26565663  -0.424117  0.28385284
0  0.32611943  0.60422708  -1.450935  -0.2601269  1.76754193  -0.9243361  0.7820655  0.70197534  0.10318375  1.3970806
0  -0.20582  -1.0929538  1.76927519  -1.269295  -0.096237  0.090718  0.20313678  0.50410924  -0.1910796  0.21543949
0  2.5043976  0.09246954  -1.0916889  0.09058799  -0.4013086  -0.6788757  -1.9631208  -1.4263319  -1.8380301  0.77229753
0  -2.2648551  -0.7503637  -1.8360154  -0.0056851  0.33997396  2.17411276  0.2165529  0.65272094  0.72765813  -1.8609037
0  0.42652124  -0.0326234  0.04743055  0.99046332  1.59947375  0.22887875  1.42728553  0.18265919  -0.8043351  0.87074525
0  0.9179807  -0.0804083  1.47455538  -0.7693696  1.39648859  0.89893572  -0.2549717  0.61558375  0.12889676  -0.9418244
0  0.11235519  0.24182286  0.84959863  0.23945399  -0.3088624  0.26775422  -0.6892753  0.95630732  -1.1509137  -1.49682
0  1.40595758  -0.9615256  -0.0505986  -0.0605468  -0.0427137  -0.8619115  0.31593769  0.56756847  -0.9581824  0.17913054
0  0.36552158  -0.4989016  -0.4752329  -0.2905556  -1.3479321  0.37717696  -0.0081242  -1.5909715  -0.1480039  1.93042913
0  -0.3520328  -0.6192734  0.33926736  -1.3342382  1.28320217  0.3132912  -0.461485  0.24841368  -0.355803  -0.3442772
0  1.41045347  -0.7228166  0.88710173  -0.5523003  -0.7341971  2.55346583  1.80972717  0.05731513  0.52033986  0.96959811
0  -2.8000969  0.15146623  -1.6926792  -0.2402486  0.60713804  0.28890734  -0.1899954  0.87565647  1.51791114  -0.0898872
0  1.135057  1.06335657  -2.2615744  -0.6759543  0.88882978  0.51714448  0.32625553  1.02710667  -0.8564226  1.38956459
0  -0.0498709  1.05093516  -0.7025895  0.52613374  -0.7165935  0.67885701  -1.9399579  -0.1900726  0.96719254  1.60140815
0  0.63213618  -0.8047096  -1.532112  -0.6385752  -0.6871151  -0.7652552  0.96505614  0.74966098  -0.591111  -0.1690766
0  0.99113583  0.08125136  0.91501452  -0.2339328  0.6540891  -1.3818539  -1.0344616  0.36496969  -1.127679  0.96981967
0  0.20543147  0.54625879  0.47989372  -0.9689986  -1.0161804  0.52501425  0.32480821  -0.0147033  1.79124995  -0.0766513
0  0.33488426  -2.1485232  -1.3156899  0.94465013  -1.1745249  0.6587072  -1.1013357  0.40119899  0.05205276  -0.9352647
0  1.59930634  0.42312994  -1.0674394  0.57511185  -0.0970889  -1.1821449  -0.9162311  0.17176321  0.29885484  0.85019317
0  -0.353654  0.65121968  1.03803103  1.67184652  -0.3700071  0.75493017  -0.2411069  0.77289361  0.32585867  2.21134304
0  1.18046938  -0.9178341  0.12800213  1.04973504  0.34955313  0.89984976  0.27180015  1.4431276  1.47437228  -1.1458093
0  -0.1260642  -1.2992111  2.44356829  1.059982  0.944438  0.0669324  -1.0961685  1.23787415  -0.4760548  0.22302642
0  -0.3114863  0.86717348  -2.0965012  -0.3914623  -1.8156419  0.97146263  -1.1752056  0.70160981  2.51358794  -0.7080557
0  2.54710572  1.11432028  -1.6199445  -2.399601  -0.1916734  -0.3228491  -0.3701565  -0.6942565  -0.464992  -0.0666835
0  -2.3530289  -0.0098819  1.43045542  -1.4203674  -0.2167556  0.05803821  0.68227578  -2.3806233  0.00771889  -1.4149494
0  0.45691672  -0.367937  -0.080942  0.7338033  1.28010272  -1.7063614  -1.1880009  1.08465929  -0.6812552  0.31081642
0  1.63307918  0.07701319  -0.8497539  -0.2626702  -0.3955697  0.24840336  1.64001198  -0.2931564  -0.0868261  1.8703183
0  -0.1107831  -1.1672392  0.20644925  0.55760929  1.25349022  -0.2184678  0.94941582  0.36602514  -0.2230497  0.48678854
0  0.21203668  1.80409882  0.27262798  -0.5873638  1.24601492  -0.1141166  0.2759129  -0.0214707  -1.0995505  -0.6367682
0  2.35723867  0.64548536  0.64675889  -1.2185583  2.01474906  -0.341657  1.51871713  -0.7824332  1.59268803  -1.1711669
0  1.50286832  1.66302155  0.08879516  0.75680009  0.02602545  0.35821043  -1.3483209  1.64171797  -0.8900743  -0.3131681
0  -0.5057822  1.16102022  0.01562808  -0.1301696  -2.869891  1.04834085  -0.5816669  0.24516664  -0.1178865  -0.5676968
0  -0.0276432  -0.8854555  -0.6888777  1.50399381  1.56099772  0.43923134  2.24945342  -1.508634  0.28232965  -0.2850297
0  -0.8296252  -0.882789  1.15766683  0.27110593  0.75296709  0.79698995  -0.2506357  -0.8478584  0.21334641  -0.565902
0  0.58095244  -0.2420622  0.83751722  1.02724638  0.65979634  0.7182383  1.52477913  -0.7373391  1.95577432  1.04749844
0  -1.5822017  -1.8406775  -1.2643537  0.09479808  -0.0449501  0.00020409  0.5146498  -1.3594502  -0.227681  0.55820983
0  -1.8111157  1.63306513  -1.3288878  0.8379655  2.0433744  0.72365865  0.45768039  -1.6448731  -1.4015814  -0.4363584
0  -0.6351559  -1.2965804  -0.7505129  -0.0117812  -1.8617415  -0.0062036  0.08538448  -1.7531567  -1.51082  -2.3249798
0  -0.8729805  -1.5903641  0.34081418  0.99854168  -0.0758506  -0.8464431  0.64922024  -1.0898847  0.09389189  -0.216942
0  -0.9707048  0.7702159  -0.4685785  0.13093017  0.6016828  -0.1934718  -0.3132814  0.36023467  -1.8246106  0.94129967
0  1.80089494  -1.8704211  0.04778979  0.65684625  -0.4627221  -0.4757691  -1.2932873  1.39178314  -0.6042182  -0.5467514
0  -0.1253188  -0.5493639  -0.3532886  1.14823878  1.10324435  1.30867106  -0.7868846  1.0235977  -2.9816994  1.80477707
0  2.49239315  0.13233258  -0.8111597  -1.8354948  1.46324945  -0.9365905  -0.370201  -0.2072143  0.70946647  0.1883636
0  -1.1047822  -1.0817283  -0.395267  -0.6908831  -1.3154836  0.25511592  1.10758275  0.38841045  0.85450406  -0.8219864
0  -0.643373  -1.5483396  0.04061676  0.64985054  -2.6519108  1.06900333  1.11286463  0.49114701  0.48505877  0.15246041
0  1.06879328  1.52230249  -0.5077735  -1.7767608  -0.4810436  1.24120182  -0.7827022  0.14722847  0.8068752  -0.4870884
