b err fit Y X_1 X_2 X_3 X_4 X_5 X_6 X_7 X_8 X_9 X_10 X_11 X_12 X_13 X_14 X_15 X_16 X_17 X_18 X_19 X_20 X_21 X_22 X_23 X_24 X_25 X_26 X_27 X_28 X_29 X_30 X_31 X_32 X_33 X_34
1 0.0508014 -0.0508014 0 0 1 0 0 0 1 0 0 707 392.04 7762.39 61.76 2 0 0 3800 0 0 19.8 6.95 0 1 0 9455.62 919464 0 0 0 0 0 0 0 0 0 
1 0.047308 -0.047308 0 1 1 0 0 0 1 0 0 707 392.04 7762.39 0 2 0 0 3800 0 0 19.8 0 0 1 0 9848.58 977373 0 0 0 1 0 0 0 760 99.24 
1 0.00874342 -0.00874342 0 0 1 0 0 0 1 0 0 747 216.384 3183.01 29.3 2 316.08 0 12400 0 0 14.71 0 0 1 0 9442.01 917480 0 0 0 0 0 0 0 0 0 
1 0.0042137 -0.0042137 0 0 1 0 0 0 1 0 0 747 219.04 3241.79 97.24 2 29.3 0 12400 0 0 14.8 0 0 1 0 9442.01 917480 0 0 0 0 0 0 0 0 0 
1 0.0369539 -0.0369539 0 1 1 0 0 0 1 0 0 747 213.744 3124.94 92.46 2 129.63 0 12400 0 0 14.62 0 0 1 0 9442.01 917480 0 0 0 1 0 0 0 2480 97.17 
1 0.0402081 -0.0402081 0 0 1 0 0 0 1 0 0 745 216.384 3183.01 260.35 2 0 0 2900 0 0 14.71 0 0 1 0 9934.11 990133 0 0 0 0 0 0 0 0 0 
1 0.0175341 -0.0175341 0 1 1 0 0 0 1 0 0 741 217.268 3202.52 1061.15 2 133.7 0 2900 0 0 14.74 5.33 0 1 0 9934.11 990133 0 0 0 1 0 0 0 580 99.67 
1 0.0311223 -0.0311223 0 1 1 0 0 0 1 0 0 723 360.62 6848.18 973.22 2 9.95 0 2900 0 0 18.99 19.31 0 1 0 9934.11 990133 0 0 0 1 0 0 0 580 99.67 
1 0.0343153 -0.0343153 0 1 1 0 0 0 1 0 0 723 360.62 6848.18 705.24 2 9.95 0 2900 0 0 18.99 16.78 0 1 0 9934.11 990133 0 0 0 1 0 0 0 580 99.67 
1 0.0358352 -0.0358352 0 1 1 0 0 0 1 0 0 723 360.62 6848.18 585.56 2 0 0 2900 0 0 18.99 10.21 0 1 0 9934.11 990133 0 0 0 1 0 0 0 580 99.67 
1 0.038511 -0.038511 0 1 1 0 0 0 1 0 0 733 367.872 7055.79 721.97 2 215.41 0 2900 0 0 19.18 11.59 0 1 0 9934.11 990133 0 0 0 1 0 0 0 580 99.67 
1 0.00529374 -0.00529374 0 0 1 0 0 0 1 0 0 12 216.384 3183.01 0 2 0 0 4400 0 0 14.71 0 0 1 0 9442.01 917480 0 0 0 0 0 0 0 0 0 
1 0.030012 -0.030012 0 1 1 0 0 0 1 0 0 12 217.268 3202.52 0 2 0 0 4400 0 0 14.74 0 0 1 0 9442.01 917480 0 0 0 1 0 0 0 880 97.17 
1 0.0276454 -0.0276454 0 1 1 0 0 0 1 0 0 701 217.268 3202.52 0 2 0 0 1900 0 0 14.74 19.31 0 1 0 9966.03 994909 0 0 0 1 0 0 0 380 99.83 
1 0.0298247 -0.0298247 0 1 1 0 0 0 1 0 0 739 217.268 3202.52 0 2 0 0 1900 0 0 14.74 0 0 1 0 9966.03 994909 0 0 0 1 0 0 0 380 99.83 
1 0.0209709 -0.0209709 0 1 1 0 0 0 1 0 0 13 407.232 8217.95 0 2 0 0 3900 0 0 20.18 0 0 1 0 9966.03 994909 0 0 0 1 0 0 0 780 99.83 
1 0.034052 -0.034052 0 1 1 0 0 0 1 0 0 750 217.268 3202.52 0 2 132.98 0 3300 0 0 14.74 0 0 1 0 9801 970299 0 0 0 1 0 0 0 660 99 
1 0.0298254 -0.0298254 0 1 1 0 0 0 1 0 0 757 291.726 4982.69 58.19 2 120.33 0 7300 0 0 17.08 0 0 1 0 9816.85 972653 0 0 0 1 0 0 0 1460 99.08 
1 0.0205908 -0.0205908 0 1 1 0 0 0 1 0 0 757 295.152 5070.72 819.28 2 58.19 0 7300 0 0 17.18 0 0 1 0 9816.85 972653 0 0 0 1 0 0 0 1460 99.08 
1 0.0260535 -0.0260535 0 1 1 0 0 0 0 0 1 622 392.04 7762.39 3032.75 2 0 20 3000 0 0 19.8 15.07 0 1 0 9604 941192 0 0 0 0 0 0 1 600 98 
1 0.0430474 -0.0430474 0 1 1 0 0 0 1 0 0 670 483.56 10633.5 2834.07 2 0 0 3000 0 0 21.99 13.43 0 1 0 9604 941192 0 0 0 1 0 0 0 600 98 
1 0.00698048 -0.00698048 0 1 1 0 0 0 1 0 0 639 494.618 11000.3 2968.85 2 0 25 3000 0 0 22.24 17.59 25 1 0 9604 941192 0 0 0 1 0 0 0 600 98 
1 -0.0191969 0.0191969 0 1 1 0 0 0 1 0 0 687 144 1728 2447.51 2 0 0 7900 0 0 12 10.91 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1580 99.92 
1 -0.0210497 0.0210497 0 1 1 0 0 0 1 0 0 688 144 1728 2396.13 2 0 0 8900 0 0 12 10.95 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1780 99.92 
1 -0.0250611 0.0250611 0 1 1 0 0 0 1 0 0 687 144 1728 2288.71 2 0 0 10900 0 0 12 10.93 0 1 0 10000 1e+06 0 0 0 1 0 0 0 2180 100 
1 0.113064 -0.113064 0 0 0 0 0 0 1 0 0 718 47.61 328.509 0 2 0 0 5000 0 0 6.9 0 0 0 0 9296.82 896399 0 0 0 0 0 0 0 0 0 
1 0.113064 -0.113064 0 0 0 0 0 0 1 0 0 718 47.61 328.509 0 2 0 0 5000 0 0 6.9 0 0 0 0 9296.82 896399 0 0 0 0 0 0 0 0 0 
1 0.0253158 -0.0253158 0 1 0 0 0 0 1 0 0 13 47.61 328.509 0 2 0 0 5000 0 0 6.9 0 0 0 0 9296.82 896399 0 1 0 1 0 0 0 999 96.42 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.0135912 -0.0135912 0 0 1 0 0 0 1 0 0 13 34.81 205.379 0 2 0 0 4100 0 0 5.9 0 0 1 0 9686.5 953345 0 0 0 0 0 0 0 0 0 
1 0.0188202 -0.0188202 0 1 1 0 0 0 1 0 0 13 34.81 205.379 0 2 0 0 4100 0 0 5.9 0 0 1 0 9686.5 953345 0 0 0 1 0 0 0 820 98.42 
1 0.0188202 -0.0188202 0 1 1 0 0 0 1 0 0 13 34.81 205.379 0 2 0 0 4100 0 0 5.9 0 0 1 0 9686.5 953345 0 0 0 1 0 0 0 820 98.42 
1 0.0131589 -0.0131589 0 1 1 0 0 0 1 0 0 12 252.81 4019.68 0 2 0 0 4100 0 0 15.9 0 0 1 0 9686.5 953345 0 0 0 1 0 0 0 820 98.42 
1 0.0131589 -0.0131589 0 1 1 0 0 0 1 0 0 12 252.81 4019.68 0 2 0 0 4100 0 0 15.9 0 0 1 0 9686.5 953345 0 0 0 1 0 0 0 820 98.42 
1 0.0229696 -0.0229696 0 1 1 0 0 0 1 0 0 14 320.41 5735.34 0 2 0 0 4100 0 0 17.9 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 820 98.24 
1 -0.0689651 0.0689651 0 0 1 0 0 0 1 0 0 619 365.574 6989.78 7713.04 2 0 20 7800 0 0 19.12 120.13 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 -0.246221 0.246221 0 0 1 0 0 0 0 0 0 619 367.872 7055.79 7856.95 2 0 20 7800 0 0 19.18 123.91 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 0.00352443 -0.00352443 0 0 1 0 0 0 1 0 0 667 392.04 7762.39 3606.24 2 0 0 4200 0 0 19.8 56.97 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 -0.250391 0.250391 0 1 1 0 0 0 0 0 0 617 399.6 7988.01 3780.66 2 31.08 20 4200 0 0 19.99 66.59 0 1 0 9637.35 946099 0 0 0 0 1 0 0 840 98.17 
1 0.00410023 -0.00410023 0 1 1 0 0 0 0 0 1 621 399.6 7988.01 2837.16 2 17.95 0 2600 0 0 19.99 51.41 25 1 0 9619.69 943499 0 0 0 0 0 0 1 520 98.08 
1 -0.177681 0.177681 0 0 1 0 0 0 1 0 0 738 313.29 5545.23 0 2 0 0 500 1 0 17.7 0 0 1 0 9619.69 943499 0 0 0 0 0 0 0 0 0 
1 -0.178719 0.178719 0 0 1 0 0 0 1 0 0 709 313.29 5545.23 0 2 0 0 500 1 0 17.7 0 0 1 0 9619.69 943499 0 0 0 0 0 0 0 0 0 
1 -0.441587 0.441587 0 1 1 0 0 0 0 0 0 612 313.29 5545.23 416.64 2 0 25 500 1 0 17.7 5.69 0 1 0 9619.69 943499 0 0 0 0 1 0 0 100 98.08 
1 -0.683923 0.683923 0 1 0 0 1 0 0 0 0 302 313.29 5545.23 447.78 2 0 25 500 1 0 17.7 6.14 0 1 0 9619.69 943499 0 0 0 0 1 0 0 100 98.08 
1 0.00245025 -0.00245025 0 1 1 0 0 0 1 0 0 687 389.668 7692.04 1969.61 14 0 0 2400 0 0 19.74 9.84 0 1 0 9619.69 943499 0 0 0 1 0 0 0 480 98.08 
1 0.00132228 -0.00132228 0 1 1 0 0 0 1 0 0 697 387.302 7622.11 1973.71 14 0 0 2400 0 0 19.68 35.82 0 1 0 9619.69 943499 0 0 0 1 0 0 0 480 98.08 
1 0.023499 -0.023499 0 1 1 0 0 0 1 0 0 695 387.302 7622.11 55.69 14 0 0 2400 0 0 19.68 31.98 0 1 0 9619.69 943499 0 0 0 1 0 0 0 480 98.08 
1 0.0383757 -0.0383757 0 1 1 0 0 0 1 0 0 736 285.61 4826.81 27 2 57 0 7800 0 0 16.9 0 0 1 0 9619.69 943499 0 0 0 1 0 0 0 1560 98.08 
1 0.0171383 -0.0171383 0 1 1 0 0 0 1 0 0 736 294.122 5044.2 90.49 2 71.03 0 11800 0 0 17.15 0 0 1 0 9816.85 972653 0 0 0 1 0 0 0 2360 99.08 
1 0.0408483 -0.0408483 0 1 1 0 0 0 1 0 0 698 362.903 6913.29 1646.78 2 0 0 1800 0 0 19.05 26.06 0 1 0 9619.69 943499 0 0 0 1 0 0 0 360 98.08 
1 0.0351155 -0.0351155 0 1 1 0 0 0 1 0 0 668 366.722 7022.74 1657.37 2 0 20 1800 0 0 19.15 27.04 0 1 0 9619.69 943499 0 0 0 1 0 0 0 360 98.08 
1 0.0412285 -0.0412285 0 1 1 0 0 0 1 0 0 687 364.046 6946.01 1585.48 2 0 0 1800 0 0 19.08 28.11 0 1 0 9619.69 943499 0 0 0 1 0 0 0 360 98.08 
1 0.0408353 -0.0408353 0 1 1 0 0 0 1 0 0 687 361.76 6880.68 1609.14 2 0 0 1800 0 0 19.02 23.66 0 1 0 9619.69 943499 0 0 0 1 0 0 0 360 98.08 
1 0.0419125 -0.0419125 0 1 1 0 0 0 1 0 0 665 413.309 8402.57 1525.96 2 0 25 1800 0 0 20.33 27.01 0 1 0 9619.69 943499 0 0 0 1 0 0 0 360 98.08 
1 0.0133878 -0.0133878 0 1 1 0 0 0 1 0 0 661 362.903 6913.29 3455.91 2 0 0 3500 0 0 19.05 51.78 0 1 0 9619.69 943499 0 0 0 1 0 0 0 700 98.08 
1 -0.140423 0.140423 0 1 0 0 0 1 1 0 0 639 361.76 6880.68 3251.25 2 0 0 3500 0 0 19.02 46.32 20 1 0 9619.69 943499 0 0 0 1 0 0 0 700 98.08 
1 -0.0353238 0.0353238 0 1 0 0 0 1 1 0 0 651 371.333 7155.58 3218.25 2 0 0 3500 0 0 19.27 0 0 0 0 9619.69 943499 0 0 0 1 0 0 0 700 98.08 
1 -0.0449524 0.0449524 0 1 0 0 0 0 0 0 0 203 361.76 6880.68 6969.76 2 0 0 6200 0 0 19.02 0 0 0 0 9619.69 943499 0 0 1 0 0 0 0 1240 98.08 
1 -0.0100386 0.0100386 0 0 1 0 0 0 1 0 0 638 367.872 7055.79 3933.25 2 0 20 4200 0 0 19.18 63.68 0 1 0 9619.69 943499 0 0 0 0 0 0 0 0 0 
1 0.00259977 -0.00259977 0 1 1 0 0 0 1 0 0 639 361.76 6880.68 4092.65 2 0 0 4200 0 0 19.02 70.15 0 1 0 9619.69 943499 0 0 0 1 0 0 0 840 98.08 
1 0.00409677 -0.00409677 0 1 1 0 0 0 0 0 1 625 362.903 6913.29 4279.16 2 212.41 20 4200 0 0 19.05 71.58 0 1 0 9619.69 943499 0 0 0 0 0 0 1 840 98.08 
1 -0.360072 0.360072 0 1 1 0 0 0 0 0 0 633 361.76 6880.68 4364.61 2 0 20 4200 0 0 19.02 65.45 0 1 0 9619.69 943499 0 0 0 0 0 0 0 840 98.08 
1 -0.266357 0.266357 0 1 0 0 1 0 0 0 1 242 371.333 7155.58 4381 2 0 20 4200 0 0 19.27 69.78 20 1 0 9619.69 943499 0 0 0 0 0 0 1 840 98.08 
1 0.0114588 -0.0114588 0 1 1 0 0 0 1 0 0 641 392.04 7762.39 3378.95 2 0 20 4300 0 0 19.8 60.35 0 1 0 9604 941192 0 0 0 1 0 0 0 860 98 
1 0.0302234 -0.0302234 0 1 1 0 0 0 1 0 0 653 483.56 10633.5 3439.93 2 0 0 4300 0 0 21.99 60.98 0 1 0 9604 941192 0 0 0 1 0 0 0 860 98 
1 0.0279293 -0.0279293 0 1 1 0 0 0 1 0 0 643 483.56 10633.5 3584.76 2 0 0 4300 0 0 21.99 67.31 0 1 0 9604 941192 0 0 0 1 0 0 0 860 98 
1 0.023791 -0.023791 0 1 1 0 0 0 1 0 0 643 483.56 10633.5 3593.99 2 137.7 25 4300 0 0 21.99 59.23 0 1 0 9604 941192 0 0 0 1 0 0 0 860 98 
1 0.0224346 -0.0224346 0 1 1 0 0 0 1 0 0 643 483.56 10633.5 3532.3 2 0 25 4300 0 0 21.99 63.31 0 1 0 9604 941192 0 0 0 1 0 0 0 860 98 
1 0.014669 -0.014669 0 0 1 0 0 0 1 0 0 711 388.484 7657.02 606.8 2 0 0 12400 0 0 19.71 29.02 0 1 0 9442.01 917480 0 0 0 0 0 0 0 0 0 
1 0.0195332 -0.0195332 0 1 1 0 0 0 1 0 0 694 384.944 7552.61 400.49 2 312.29 20 12400 0 0 19.62 4.85 0 1 0 9834.69 975306 0 0 0 1 0 0 0 2480 99.17 
1 0.0232486 -0.0232486 0 1 1 0 0 0 1 0 0 722 398.402 7952.1 234.96 2 82.53 0 13400 0 0 19.96 3.49 0 1 0 9848.58 977373 0 0 0 1 0 0 0 2680 99.24 
1 -0.0507394 0.0507394 0 0 1 0 0 0 1 0 0 683 329.422 5979.02 6651.76 2 18.9 0 7400 0 0 18.15 97.39 0 1 0 9490.66 924580 0 0 0 0 0 0 0 0 0 
1 -0.0508581 0.0508581 0 0 1 0 0 0 1 0 0 687 329.422 5979.02 6715.44 2 64.9 0 7400 0 0 18.15 101.19 0 1 0 9490.66 924580 0 0 0 0 0 0 0 0 0 
1 -0.0699671 0.0699671 0 1 1 0 0 0 1 0 0 689 329.422 5979.02 7713.32 2 18.9 0 11400 0 0 18.15 107.11 0 1 0 9884.34 982701 0 0 0 1 0 0 0 3420 99.42 
1 -0.0701025 0.0701025 0 1 1 0 0 0 1 0 0 708 338.56 6229.5 7917.61 2 90.5 0 11400 0 0 18.4 121.36 0 1 0 9884.34 982701 0 0 0 1 0 0 0 3420 99.42 
1 0.0277627 -0.0277627 0 0 1 0 0 0 1 0 0 737 277.222 4615.75 491.9 2 225.56 0 6000 0 0 16.65 0 0 1 0 9490.66 924580 0 0 0 0 0 0 0 0 0 
1 0.0477625 -0.0477625 0 1 1 0 0 0 1 0 0 730 277.222 4615.75 623.8 2 192.11 0 6000 0 0 16.65 0 0 1 0 9490.66 924580 0 0 0 1 0 0 0 1200 97.42 
1 0.0252626 -0.0252626 0 1 1 0 0 0 1 0 0 730 277.222 4615.75 364.15 2 183.32 0 6000 0 0 16.65 0 0 1 0 9884.34 982701 0 0 0 1 0 0 0 1200 99.42 
1 -0.015977 0.015977 0 1 1 0 0 0 1 0 0 693 389.668 7692.04 4846.59 2 0 0 5200 0 0 19.74 87.71 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1040 99.17 
1 -0.0160883 0.0160883 0 1 1 0 0 0 1 0 0 693 384.944 7552.61 4836.07 2 0 0 5200 0 0 19.62 77.38 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1040 99.17 
1 -0.0149677 0.0149677 0 1 1 0 0 0 1 0 0 704 386.122 7587.31 4820.92 2 20 0 5200 0 0 19.65 74.77 0 1 0 9834.69 975306 0 0 0 1 0 0 0 1040 99.17 
1 -0.0160773 0.0160773 0 1 0 1 0 0 1 0 0 12 136.422 1593.41 0 2 0 0 9600 0 0 11.68 0 0 0 1 9442.01 917480 0 0 0 1 0 0 0 1920 97.17 
1 -0.0160773 0.0160773 0 1 0 1 0 0 1 0 0 12 135.722 1581.17 0 2 0 0 9600 0 0 11.65 0 0 0 1 9442.01 917480 0 0 0 1 0 0 0 1920 97.17 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 -0.00855808 0.00855808 0 1 1 0 0 0 1 0 0 684 252.81 4019.68 2584.02 2 0 0 2600 0 0 15.9 36.98 5 1 0 10000 1e+06 0 0 0 1 0 0 0 520 100 
1 -0.0734707 0.0734707 0 1 1 0 0 0 1 0 0 718 245.862 3855.12 8416.26 2 0 0 11400 0 0 15.68 116.9 0 1 0 9801 970299 0 0 0 1 0 0 0 5700 99 
1 -0.081118 0.081118 0 1 1 0 0 0 1 0 0 654 244.923 3833.04 8386.16 2 0 25 11400 0 0 15.65 101.58 0 1 0 9801 970299 0 0 0 1 0 0 0 5700 99 
1 -0.0666108 0.0666108 0 1 1 0 0 0 1 0 0 701 254.722 4065.36 8952.17 2 949.4 0 11400 0 0 15.96 122.48 0 1 0 9801 970299 0 0 0 1 0 0 0 5700 99 
1 0.0171422 -0.0171422 0 1 1 0 0 0 1 0 0 681 252.81 4019.68 487.42 2 0 18 5400 0 0 15.9 6.39 0 1 0 9801 970299 0 0 0 1 0 0 0 1080 99 
1 0.0160195 -0.0160195 0 1 1 0 0 0 1 0 0 673 252.81 4019.68 474.32 2 0 25 10900 0 0 15.9 6.07 0 1 0 9801 970299 0 0 0 1 0 0 0 5450 99 
1 -0.350923 0.350923 0 1 1 0 0 0 0 0 0 592 399.6 7988.01 3774.06 2 0 20 3500 0 0 19.99 57.08 20 1 0 9409 912673 0 0 0 0 0 0 0 700 97 
1 0.0534776 -0.0534776 0 1 1 0 0 0 1 0 0 705 389.668 7692.04 1118.13 2 107.8 0 1500 0 0 19.74 17.97 0 1 0 9619.69 943499 0 0 0 1 0 0 0 300 98.08 
1 0.0501954 -0.0501954 0 1 1 0 0 0 1 0 0 696 399.6 7988.01 1338.57 2 0 0 1500 0 0 19.99 26.65 0 1 0 9619.69 943499 0 0 0 1 0 0 0 300 98.08 
1 0.0501424 -0.0501424 0 1 1 0 0 0 1 0 0 695 399.6 7988.01 1359.85 2 0 0 1500 0 0 19.99 21.28 0 1 0 9619.69 943499 0 0 0 1 0 0 0 300 98.08 
1 0.0448256 -0.0448256 0 1 1 0 0 0 1 0 0 749 313.29 5545.23 869.04 2 34.14 0 2400 0 0 17.7 13.03 0 1 0 9619.69 943499 0 0 0 1 0 0 0 480 98.08 
1 0.0465829 -0.0465829 0 1 1 0 0 0 1 0 0 749 313.29 5545.23 680.96 2 0 0 2400 0 0 17.7 11.59 0 1 0 9619.69 943499 0 0 0 1 0 0 0 480 98.08 
1 0.0479973 -0.0479973 0 1 1 0 0 0 1 0 0 749 313.29 5545.23 569.43 2 0 0 2400 0 0 17.7 8.52 0 1 0 9619.69 943499 0 0 0 1 0 0 0 480 98.08 
1 0.0540392 -0.0540392 0 1 1 0 0 0 1 0 0 748 313.29 5545.23 302.98 2 192.56 0 2400 0 0 17.7 0 0 1 0 9619.69 943499 0 0 0 1 0 0 0 480 98.08 
1 0.00803914 -0.00803914 0 1 1 0 0 0 1 0 0 679 361.76 6880.68 3762.72 2 92.37 0 5900 0 0 19.02 57.04 0 1 0 9619.69 943499 0 0 0 1 0 0 0 1770 98.08 
1 0.0415813 -0.0415813 0 0 1 0 0 0 1 0 0 734 291.044 4965.2 406.94 2 0 0 1300 0 0 17.06 6.95 0 1 0 9619.69 943499 0 0 0 0 0 0 0 0 0 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.0139641 -0.0139641 0 1 1 0 0 0 1 0 0 687 399.6 7988.01 3708.82 2 14.06 0 4300 0 0 19.99 70.73 0 1 0 9619.69 943499 0 0 0 1 0 0 0 860 98.08 
1 0.0266944 -0.0266944 0 0 1 0 0 0 1 0 0 680 329.422 5979.02 1651.18 2 0 0 2200 0 0 18.15 10.35 0 1 0 9619.69 943499 0 0 0 0 0 0 0 0 0 
1 0.0451834 -0.0451834 0 1 1 0 0 0 1 0 0 679 399.6 7988.01 1620.72 2 0 0 2200 0 0 19.99 12.97 0 1 0 9619.69 943499 0 0 0 1 0 0 0 440 98.08 
1 0.0452959 -0.0452959 0 1 1 0 0 0 1 0 0 668 399.6 7988.01 1576.06 2 0 0 2200 0 0 19.99 13.16 0 1 0 9619.69 943499 0 0 0 1 0 0 0 440 98.08 
1 0.0455693 -0.0455693 0 1 1 0 0 0 1 0 0 672 399.6 7988.01 1572.59 2 0 0 2200 0 0 19.99 11.03 0 1 0 9619.69 943499 0 0 0 1 0 0 0 440 98.08 
1 0.0388893 -0.0388893 0 1 1 0 0 0 1 0 0 661 399.6 7988.01 1572.75 2 0 25 2200 0 0 19.99 11.41 0 1 0 9619.69 943499 0 0 0 1 0 0 0 440 98.08 
1 0.0517121 -0.0517121 0 1 0 0 0 0 1 0 0 669 409.658 8291.47 1562.74 2 0 0 2200 0 0 20.24 13.19 0 0 0 9619.69 943499 1 0 0 1 0 0 0 440 98.08 
1 0.0338303 -0.0338303 0 0 1 0 0 0 1 0 0 724 388.484 7657.02 8.95 2 8.95 0 8700 0 0 19.71 0 0 1 0 9619.69 943499 0 0 0 0 0 0 0 0 0 
1 0.0421381 -0.0421381 0 1 1 0 0 0 1 0 0 690 389.668 7692.04 18.4 2 8.95 20 8700 0 0 19.74 0.2 0 1 0 9619.69 943499 0 0 0 1 0 0 0 1740 98.08 
1 0.0448612 -0.0448612 0 1 1 0 0 0 1 0 0 707 387.302 7622.11 24.09 2 8.95 0 9700 0 0 19.68 0.66 0 1 0 9619.69 943499 0 0 0 1 0 0 0 1940 98.08 
1 0.0404582 -0.0404582 0 1 1 0 0 0 1 0 0 714 389.668 7692.04 27.99 2 8.95 0 11700 0 0 19.74 0.38 0 1 0 9619.69 943499 0 0 0 1 0 0 0 2340 98.08 
1 0.0164015 -0.0164015 0 1 1 0 0 0 1 0 0 13 260.822 4212.28 0 2 0 0 5000 0 0 16.15 0 0 1 0 9619.69 943499 0 0 0 1 0 0 0 1000 98.08 
1 0.0419216 -0.0419216 0 1 1 0 0 0 1 0 0 726 260.822 4212.28 0 2 0 0 5000 0 0 16.15 0 0 1 0 9619.69 943499 0 0 0 1 0 0 0 1000 98.08 
1 0.038453 -0.038453 0 1 1 0 0 0 1 0 0 688 364.046 6946.01 1874.93 2 0 0 1900 0 0 19.08 9.97 0 1 0 9619.69 943499 0 0 0 1 0 0 0 380 98.08 
1 0.0395228 -0.0395228 0 1 1 0 0 0 1 0 0 678 412.09 8365.43 1839.93 2 0 0 1900 0 0 20.3 11.11 5 1 0 9619.69 943499 0 0 0 1 0 0 0 380 98.08 
1 0.0433823 -0.0433823 0 0 1 0 0 0 1 0 0 679 365.574 6989.78 955.01 2 8.95 0 1000 0 0 19.12 14.44 0 1 0 9619.69 943499 0 0 0 0 0 0 0 0 0 
1 0.0523055 -0.0523055 0 1 1 0 0 0 1 0 0 661 371.333 7155.58 862.97 2 8.95 0 1000 0 0 19.27 14.3 0 1 0 9619.69 943499 0 0 0 1 0 0 0 200 98.08 
1 -0.00274524 0.00274524 0 0 1 0 0 0 1 0 0 677 392.04 7762.39 4137.11 2 0 0 4200 0 0 19.8 67.33 0 1 0 9619.69 943499 0 0 0 0 0 0 0 0 0 
1 0.00915365 -0.00915365 0 1 1 0 0 0 1 0 0 682 399.6 7988.01 4100.01 2 0 0 4200 0 0 19.99 75.01 0 1 0 9619.69 943499 0 0 0 1 0 0 0 840 98.08 
1 -0.00134385 0.00134385 0 1 1 0 0 0 1 0 0 674 399.6 7988.01 4173.91 2 0 0 4200 0 0 19.99 74.02 8.17 1 0 9619.69 943499 0 0 0 1 0 0 0 840 98.08 
1 0.0327064 -0.0327064 0 0 1 0 0 0 1 0 0 697 367.872 7055.79 1675.21 2 0 0 1800 0 0 19.18 26.96 0 1 0 9619.69 943499 0 0 0 0 0 0 0 0 0 
1 0.0340933 -0.0340933 0 1 1 0 0 0 1 0 0 672 362.903 6913.29 1716.76 2 0 20 1800 0 0 19.05 26.15 0 1 0 9619.69 943499 0 0 0 1 0 0 0 360 98.08 
1 0.0330144 -0.0330144 0 1 1 0 0 0 1 0 0 664 361.76 6880.68 1771 2 0 20 1800 0 0 19.02 26.47 0 1 0 9619.69 943499 0 0 0 1 0 0 0 360 98.08 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.066718 -0.066718 0 1 1 0 0 0 1 0 0 737 399.6 7988.01 625.18 2 309.91 0 1400 0 0 19.99 0 0 1 0 9604 941192 0 0 0 1 0 0 0 280 98 
1 0.070645 -0.070645 0 1 1 0 0 0 1 0 0 750 403.206 8096.38 0 2 0 0 1400 0 0 20.08 0 0 1 0 9604 941192 0 0 0 1 0 0 0 280 98 
1 0.0035459 -0.0035459 0 0 1 0 0 0 1 0 0 752 277.222 4615.75 179.02 2 136.44 0 13800 0 0 16.65 0 0 1 0 9619.69 943499 0 0 0 0 0 0 0 0 0 
1 0.000976863 -0.000976863 0 1 0 0 0 0 1 0 0 12 277.222 4615.75 0 2 0 0 13800 0 0 16.65 0 0 0 0 9619.69 943499 1 0 0 1 0 0 0 2760 98.08 
1 0.0391901 -0.0391901 0 1 1 0 0 0 1 0 0 670 362.903 6913.29 1383.33 2 0 20 1400 0 0 19.05 18.19 0 1 0 9619.69 943499 0 0 0 1 0 0 0 280 98.08 
1 0.0222375 -0.0222375 0 1 1 0 0 0 1 0 0 658 371.333 7155.58 1353.34 2 0 0 1400 0 0 19.27 18.62 20 1 0 9619.69 943499 0 0 0 1 0 0 0 280 98.08 
1 0.0459545 -0.0459545 0 1 1 0 0 0 1 0 0 720 294.122 5044.2 0 2 0 0 4700 0 0 17.15 0 0 1 0 9619.69 943499 0 0 0 1 0 0 0 940 98.08 
1 0.00844601 -0.00844601 0 1 1 0 0 0 1 0 0 704 384.944 7552.61 3200.91 2 0 0 7500 0 0 19.62 58.14 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1500 98.24 
1 0.00531043 -0.00531043 0 1 1 0 0 0 1 0 0 694 398.402 7952.1 3214.16 2 27.86 0 9500 0 0 19.96 57.6 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1900 98.24 
1 -0.203289 0.203289 0 0 1 0 0 0 0 0 1 682 392.04 7762.39 3234.82 2 56.94 0 3000 1 0 19.8 49.1 0 1 0 9702.25 955672 0 0 0 0 0 0 0 0 0 
